,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.5,26.7739,20.2065,14.6787,16.7695,14.4357,22.5631,19.5887,14.6284,15.8419,14.8325,22.227,29.8929,19.0248,11.0,11.0,11.0,11.5867,11.0,11.0,11.0,13.0175,13.0704,13.4451,21.6258,20.3102,11.0,11.0,11.0,11.0,11.0,11.0,16.9959,11.0,11.0,13.8683,19.7565,11.1874,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5299,17.1895,17.8195,11.0,11.1843,11.0,11.0,11.0,11.0,12.1921,11.0,11.0,25.0277,18.9499,14.6832,11.0,11.0,14.4446,11.0,11.0,25.8219,11.0,11.0,11.0,20.6676,21.9044,11.866,11.0,11.4438,11.0,11.0,11.0,11.0,11.0,11.0,16.0455,11.0312,20.3961,30.0262,25.5272,13.6676,11.0,11.0,11.0,11.0,12.2827,11.0,11.0,14.3928,25.3446
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,2.75,27.0022,24.9428,16.5274,16.1631,13.4772,22.7005,21.6131,14.5367,14.6845,18.9846,23.3066,28.9951,23.9341,11.0,11.0961,11.0,11.6796,11.0,11.0,11.1548,11.4038,11.0,16.0908,23.2953,20.0552,11.7781,11.0,11.0,11.0,11.0,11.0,19.7086,14.62,11.0,13.5994,19.3826,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8405,13.2629,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.872,19.9759,15.8,11.0,11.0,19.1,11.0,11.0,30.962,11.0,11.0,11.0,15.9379,21.7392,12.1197,11.0,12.7005,11.0,11.0,11.0,11.0,11.0,11.0,17.1896,11.0,22.8005,32.7216,28.8799,14.9832,11.0,11.0,11.0,11.0,16.6817,12.6422,11.0,15.0138,27.5498
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.0,32.3852,22.6364,17.7821,17.221,20.3222,23.2169,29.921,11.5716,14.8255,17.7231,23.992,30.1876,27.3607,11.0,11.9599,12.8825,11.0,11.4775,13.186,11.4649,13.9207,13.6745,21.1021,24.9314,21.4281,11.0,16.9267,11.0,11.0,11.0,11.0,24.3545,13.6015,11.0,16.166,18.7312,14.4654,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9315,21.948,12.0323,11.0,11.0,11.0,11.0,11.0,11.0,15.2356,11.0,11.0,31.9022,20.0219,16.8018,11.0,13.9471,22.9679,11.0,11.0,31.6714,11.0,11.3112,11.0,21.6351,24.0853,13.2853,11.0,15.9881,11.0,11.0,11.0,11.0,11.0,11.0,21.2018,13.682,18.9008,37.5027,33.8491,17.5074,12.8096,11.0,11.0,11.0,25.1812,19.1614,11.0,15.2575,23.735
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.25,27.243,18.3818,14.8383,14.026,19.9581,27.9899,27.4867,15.4607,12.4036,18.2768,18.5416,29.3247,20.7858,13.4839,11.0,14.0099,11.0,11.0,11.0,11.0,13.7684,14.2512,19.1396,21.2048,21.0495,11.0,14.1398,11.0,11.0,11.0,11.0,30.6557,11.0,11.0,17.7724,21.0859,13.705,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9969,19.0632,12.3022,11.0,11.0,11.68,11.0,11.0,11.0,15.1063,11.0,11.0,35.2329,19.8447,17.9787,11.0,15.3418,26.1462,11.0,11.0,27.1255,11.0,11.0,11.0,17.1156,24.8649,11.0,11.3841,16.07,11.0,11.0,11.0,11.0,11.0,11.0,14.8706,11.0,17.1743,42.6176,35.1745,14.6684,16.0766,11.0,11.0,11.0,25.7402,17.8492,11.0,16.938,29.9098
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.5,32.8863,23.439,17.8651,19.5744,23.1914,27.6729,34.2553,19.8811,14.9211,18.2274,21.1243,31.1449,26.757,19.1374,13.2082,12.2726,11.0,12.3996,12.6858,11.7147,13.3584,19.003,14.9586,23.9375,19.8732,11.0,18.4461,11.0,11.0,11.0,11.0,38.1552,12.0975,11.9663,17.84,22.8218,14.5039,11.0,11.0,11.0,11.0,11.0,11.0,11.1225,11.4283,11.3137,15.0719,23.491,16.4809,11.0,11.3059,11.5572,11.0,11.0,11.0,16.1725,11.1847,11.0,41.5764,21.4611,20.2497,14.5085,15.297,40.4825,11.0,11.0,32.8396,11.0,13.0477,11.0,19.6245,24.0811,15.4016,11.1922,14.9829,11.0,11.0,11.0,11.0,11.0,11.0,22.5266,11.0,20.1251,50.362,43.3998,22.5249,19.1725,11.0,13.1352,11.0,26.9375,18.086,11.0,14.9921,32.0483
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,3.75,28.7865,23.3852,20.7486,19.056,19.1126,25.6225,39.3249,13.7842,15.5796,17.1708,21.3874,32.4114,26.5649,16.0828,11.0,13.6614,11.0,14.2142,11.3823,11.0,14.5068,19.2485,16.7916,26.8212,20.8793,12.1325,24.3646,11.0,11.0,11.0,11.0,46.3225,11.0,11.0,17.9365,18.8727,17.8099,11.0,11.9757,11.0,11.0,11.0,11.0,11.0,11.0,11.1882,16.1227,22.2919,14.3893,11.0,11.0,12.4566,11.0,11.0,11.0,17.5953,11.0,11.0,45.435,20.3956,19.5067,11.0,16.2888,42.0702,11.0,11.0,34.8395,11.0,11.0,11.8458,20.3567,25.3571,14.8249,11.0,16.0093,11.0,11.0,11.0,11.0,11.0,11.0,20.8299,15.1087,21.0788,51.4205,46.5094,20.7745,26.0415,11.5404,11.0,11.0,27.351,20.3143,15.5591,15.3431,34.3453
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.0,24.8719,19.1243,12.2176,17.9136,17.6363,24.6532,40.4924,15.3138,14.5474,18.2327,25.2072,26.7849,21.4255,15.6391,11.0,11.0,11.0,11.0,11.0,11.0,14.3973,11.7557,13.512,21.4294,18.8236,11.0,24.6449,11.0,11.0,11.0,11.0,47.6141,11.0,11.0,15.1945,19.414,15.2354,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4955,11.0,11.0,43.5114,18.3775,14.6842,11.0,16.6275,51.9342,11.0,11.6923,32.3139,11.0,11.0,11.0,18.3043,23.508,11.7145,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.6839,13.342,15.7314,52.5798,52.9389,20.6605,19.735,11.0,11.0,11.0,36.4158,28.301,11.0,11.5024,35.243
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.25,28.549,21.2911,13.6563,18.2107,15.2357,23.5954,45.7454,14.2175,15.0782,19.1358,20.6241,31.2742,26.9359,11.0,11.0,13.886,11.0619,14.1425,11.2864,13.1974,15.3561,13.7973,16.6733,24.152,19.3203,11.0,24.57,11.0,11.0,11.0,11.0,53.907,11.0,11.1874,16.3813,19.9963,13.184,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.6541,22.6692,16.3083,11.0,11.0,11.0,11.0,11.0,11.0,18.156,13.0615,11.0,44.4125,20.3286,19.7212,11.5066,22.4797,60.3903,11.0,13.2631,31.1255,11.0,11.0,11.0,20.7468,28.4641,13.5382,11.0,14.4226,11.0,11.0,11.0,11.0,11.0,11.0,21.5987,11.0,15.2695,60.8134,63.5947,21.5553,28.9779,11.0,11.0,11.0,43.7769,33.4698,15.3181,15.2671,36.7787
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.5,27.0149,21.1413,13.8184,14.1677,20.2385,22.8633,47.2673,13.962,14.531,17.0899,23.6725,30.6973,27.7963,12.6843,11.5462,11.0,12.0856,11.0,11.0,11.0,13.6235,13.3045,16.3833,18.6942,16.9138,11.0,28.4591,11.0,11.0,11.0,11.0,55.7612,11.0308,11.0,14.7115,19.6531,11.812,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.1863,19.8212,14.3272,11.0,11.0,11.0,11.0,11.0,11.0,16.3044,11.0,11.0,43.8425,17.2831,16.6605,11.0,23.9766,68.1712,11.0,11.7845,33.4321,11.0,12.1532,11.0,15.4969,25.0909,14.3227,11.0,13.8181,11.0,11.0,11.0,11.0,11.0,11.0,20.9959,12.4345,18.5054,66.2211,67.9548,28.3321,35.1325,11.0,11.4174,11.0,49.7937,36.9535,12.6522,14.3967,35.6444
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,4.75,29.0119,23.6517,17.4341,20.3163,17.4855,29.371,57.5198,17.9044,15.0449,16.5921,22.9103,32.1616,24.7485,13.3353,13.808,11.0,12.9121,13.8843,15.7166,11.0,17.4239,18.8814,20.6754,24.3408,20.1256,11.9699,35.0252,11.0,11.0,11.0,11.0,63.2755,14.0192,11.0,16.6322,22.9309,14.55,11.0,15.2619,11.0,11.0,11.0,11.0,11.0,11.0,12.2257,17.495,25.1493,14.6014,13.4967,11.0,11.0,11.0,11.0,11.0,19.6534,11.0,11.0,48.0273,18.4272,18.3916,11.0,29.5201,77.3477,11.0,11.0627,35.4541,11.7985,13.1446,11.6279,19.2049,27.7564,15.0942,11.0,14.697,11.28,11.0,11.0,11.0,11.0,11.0,24.3781,16.1036,23.4885,71.1598,76.748,32.8378,44.9107,11.0,13.626,11.952,57.5228,42.3632,16.4134,18.0818,42.2424
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate -Fe-Citrate_MG1655 R2_E. coli__3_37_SBR_709_3#3#2023_A_10B_17.OKA,3/3/2023 2:10:35 PM,10-B,PM03B,IF0-Na-Succinate-Fe-Citrate,MG1655,E. coli,5.0,28.5922,23.0238,15.3426,17.8862,20.9073,27.5555,55.0649,11.0,15.3718,12.4855,20.0291,30.0453,25.8333,18.1012,11.0,14.6463,11.0,12.1471,11.5737,11.0,16.4003,15.536,17.9509,22.01,15.5179,13.4011,35.337,11.0,11.0,11.0,11.0,67.8753,11.0614,12.7483,11.8705,21.8951,16.4336,11.0,11.4093,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4917,21.0555,13.1731,11.0,11.0,11.0,11.0,11.0,11.0,19.2194,11.0,11.0,55.6183,18.2702,17.3105,11.0,31.6268,90.3521,11.0,12.7559,32.5815,11.0,11.0,11.0,19.3511,23.9496,12.7052,13.4674,16.2469,11.0,11.0,11.0,11.0,11.0,11.0,21.6131,12.2853,19.278,71.8027,77.5454,32.5571,43.6155,11.0,11.0,11.0,58.6497,42.8662,15.6099,14.0981,39.2681
