,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,2.5,46.3082,35.6558,18.1807,14.9297,31.4085,30.658,29.0268,22.5843,31.1905,35.7506,33.7769,40.6966,37.9555,22.0807,11.8668,11.0,25.4551,22.2532,19.7027,15.5618,26.1941,25.2015,23.2521,22.652,30.1588,15.1224,11.0,11.0,22.1211,19.9055,11.5971,11.0,23.1481,16.5056,23.1853,26.4489,45.9298,22.9723,22.6425,14.9379,18.0681,19.2276,16.9925,23.0919,19.0653,13.6724,67.2194,109.7574,30.7296,23.9351,25.38,22.4502,14.6553,18.437,15.8525,18.1454,18.2512,13.2978,11.0,28.1472,32.9376,18.1474,18.8328,13.1202,13.2099,14.6951,12.3378,17.6217,21.218,19.9616,16.3797,26.6635,30.1952,22.1834,16.0546,13.6403,16.0867,13.1721,18.7135,19.1773,22.0922,21.6672,18.4419,18.3618,28.5239,22.5804,19.6573,11.0,14.9686,15.2191,14.2549,17.1881,23.3573,19.9258,25.1719,24.4717
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,2.75,50.1655,43.2626,20.5022,15.5802,42.2486,35.1383,37.6318,24.0216,37.9703,41.6386,46.5553,50.3795,40.6445,29.9158,12.5643,11.0,29.8285,27.0721,15.9579,18.939,27.6905,27.6254,19.1448,19.3739,36.9894,21.1368,12.4729,11.0,23.2452,27.6089,15.8403,11.0,26.1402,21.7758,29.3372,22.8861,49.6506,27.7386,23.1102,24.4167,20.054,24.6652,18.5129,25.5312,17.1728,13.4902,67.1579,110.4016,37.1585,27.818,34.3025,29.1478,22.2762,21.8894,20.4592,19.937,22.5785,25.2956,11.4079,25.789,34.312,29.2074,25.2019,18.8872,18.1768,20.9452,16.5062,22.7666,22.8107,24.3456,24.1964,28.0279,36.1833,27.1421,23.1573,21.8637,18.6472,22.6185,20.7928,25.2324,17.9288,22.4331,18.8744,20.334,40.8489,30.4172,22.0817,11.0,21.398,19.3605,11.0,20.4284,28.3325,23.8749,34.8476,23.3422
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,3.0,59.411,45.1665,16.6364,14.8411,47.0143,43.2708,42.5203,23.7363,42.7305,47.7788,48.2458,59.6576,51.0578,33.6556,11.0,11.0,33.0198,34.0023,16.8952,18.8196,37.7317,34.6937,17.5833,20.9273,44.6052,25.1362,13.974,11.0,28.569,28.8172,17.2023,13.3013,31.6951,23.2503,25.7692,26.7822,58.35,30.8619,28.1284,25.4073,25.798,26.1075,29.8889,30.9789,14.8333,18.0134,64.3635,110.9854,41.7659,29.9611,40.6555,35.0865,29.908,30.408,24.112,22.0894,27.8498,28.182,11.0,26.2774,40.4815,35.1252,27.9401,20.4347,22.6946,24.8673,21.7975,31.8798,28.0175,27.919,24.4607,27.1994,46.0883,32.7304,28.6373,24.9252,17.8794,27.7212,23.7676,29.5503,23.3193,21.8762,16.5917,20.1028,50.4136,37.2524,19.6728,11.0,34.4527,24.7596,17.8068,14.2823,35.8029,37.2357,38.8904,25.3546
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,3.25,62.098,59.7647,17.8363,16.3974,56.3805,55.2742,54.5222,30.0289,52.5611,54.0688,60.9721,67.361,56.5685,46.5882,11.8691,11.0,47.5518,44.1144,20.1825,18.3712,46.7619,45.7176,22.9784,21.2496,56.2941,31.6958,15.0989,11.0,41.4972,38.89,24.435,14.8391,41.478,26.8024,28.1568,26.4069,69.7935,41.9138,41.9469,41.6535,41.3796,41.3459,43.2312,44.427,19.2188,17.2064,65.6999,112.381,57.6158,37.6375,49.2544,48.5082,40.8201,44.6211,38.7285,35.4747,37.6208,36.7818,11.0,28.4057,49.5776,41.582,36.0386,29.9196,34.0491,33.8535,37.1455,41.8438,38.5941,30.9412,24.5079,27.9903,57.6637,45.1377,39.439,39.3271,29.825,33.9851,42.6231,42.8257,28.5578,30.0726,24.4763,24.4709,62.583,52.3368,26.9963,11.0,41.7046,35.5711,17.7501,15.8818,48.7892,48.4963,48.2626,21.3251
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,3.5,76.3751,68.0323,20.4942,13.6726,67.8328,65.6006,71.8891,31.7146,68.2784,70.2027,68.9144,78.407,69.0684,58.2802,13.3829,11.032,54.537,51.7045,23.9666,19.7516,58.589,57.862,21.0317,18.9615,68.1586,39.9282,12.2233,11.0,55.6497,56.1244,27.3716,12.2048,52.833,39.1848,31.0393,35.6422,78.6831,54.1211,53.9293,50.9052,59.0233,55.1074,52.7652,55.1326,27.471,16.2062,70.4377,113.7354,63.3764,47.0395,63.0106,62.8316,50.7003,54.622,58.1278,49.9911,45.7371,49.2353,14.5889,30.1342,59.5118,54.5654,51.6945,37.8204,40.0365,48.8578,44.5064,55.0638,48.4917,47.1662,32.7025,32.8462,65.554,53.2545,50.4752,48.6264,44.0731,46.6758,50.0017,53.4437,43.2227,34.8793,26.6854,28.5706,72.1204,61.2716,35.2012,11.0,55.3504,46.4811,18.7457,13.7517,61.4947,63.3886,50.5502,28.2011
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,3.75,90.4645,80.8714,20.7382,16.5665,77.6131,82.9597,77.7109,39.7196,75.1734,78.3995,81.0688,94.7292,79.4984,68.6021,11.9027,13.36,70.9858,66.9922,22.7338,20.4617,68.0259,66.4854,27.693,21.0893,79.256,52.7232,16.3773,11.0,62.66,63.3374,41.7481,14.5216,60.7723,43.196,31.886,38.0716,90.4326,64.6308,67.0522,62.0386,67.1327,70.6996,61.7729,68.1318,31.2865,20.9911,70.0824,112.3233,72.7185,62.7632,81.131,72.4749,65.5165,69.2217,61.8235,62.7812,60.9038,59.8236,13.1685,30.0936,73.172,64.2366,58.8991,45.9849,49.4487,58.995,54.5481,62.4793,54.72,54.5323,39.7242,36.0053,81.2331,65.5692,59.914,58.7556,54.7961,59.8396,61.0581,65.4848,53.922,36.4791,29.8014,31.6099,83.5429,77.1204,38.2025,11.0,63.4783,58.8792,22.9526,19.7496,75.2146,70.2224,53.4344,20.9748
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,4.0,103.0055,97.2403,20.9136,18.8228,91.706,92.0824,90.0121,44.7734,95.6342,93.3675,93.3845,104.2696,94.3863,80.6846,13.648,11.0639,81.9581,81.6954,25.4095,20.8053,79.3883,76.0201,27.0708,22.1325,93.0292,57.2435,17.0939,11.0,77.1658,78.9242,53.1839,14.1671,75.6519,67.272,39.9021,37.9074,105.8722,78.7611,75.6862,77.7991,77.3727,80.5506,73.673,76.7965,33.2033,20.3771,74.7453,115.9913,89.0328,74.6748,92.934,86.2124,79.0976,83.5579,76.2387,75.799,73.2853,71.9967,15.6257,31.26,87.8356,71.984,75.0219,47.0519,64.2293,70.2099,70.5,75.5283,70.5206,65.9326,43.2606,41.4978,93.0127,76.7765,69.6688,75.5039,69.8793,71.2319,73.5262,80.7387,62.4191,40.4473,33.8659,31.3617,95.4573,85.8776,54.7287,16.8036,78.4793,71.2945,24.5604,19.8653,92.7889,85.2337,63.9759,22.9048
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,4.25,115.0658,105.7027,22.0527,19.6988,100.2025,98.743,101.7367,54.7477,103.344,101.7022,106.6439,116.974,101.3621,94.2172,16.0262,15.4906,95.7699,92.9219,29.0245,20.787,89.5438,92.8724,30.6367,20.1378,106.6901,63.9051,17.0945,11.0,95.8685,90.8191,60.4699,16.2572,84.6691,73.2821,46.9263,45.8807,124.2253,89.8926,85.696,89.6036,89.3194,96.0189,86.8468,93.3135,33.043,27.1172,69.1454,117.4892,102.6376,88.933,106.7344,99.9636,86.9532,98.0938,91.1087,88.9549,87.5783,84.0543,16.1729,33.9135,96.4248,89.2594,78.8138,51.8985,82.9779,85.6143,83.2268,91.8158,85.5774,80.3354,53.2813,43.3383,104.0243,85.4699,85.0435,79.2445,83.8995,83.6859,94.8485,89.82,71.8987,47.4722,35.7776,36.2856,111.984,106.0704,61.9809,12.1285,91.4858,84.9454,34.9266,21.577,106.3571,101.4194,69.3079,26.9999
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,4.5,126.8923,113.0616,25.6795,14.4139,119.8794,111.0262,116.4604,57.7351,109.8525,109.4868,115.5444,123.7858,111.7196,110.3388,17.1631,15.232,105.88,106.8355,38.1331,23.8929,108.0595,100.9518,33.4922,25.8672,120.1981,70.6428,17.9604,12.1972,101.9445,102.8144,76.0748,16.7666,97.8409,82.2455,49.8917,47.3393,116.4516,100.1696,96.43,99.7083,103.2993,106.3215,99.5167,105.2563,34.2291,25.1835,71.46,119.0508,111.8485,103.9037,120.821,111.2534,93.6106,111.3111,107.2611,102.0272,95.5271,97.59,18.3627,31.1288,111.6948,98.5432,87.7313,65.2149,94.8186,95.3172,94.562,105.0974,96.7059,89.8728,65.2241,46.5228,114.0228,96.5045,94.7333,96.0125,87.1692,96.8734,103.4204,98.1618,79.77,56.801,42.4205,42.433,118.6066,111.1294,72.2127,19.8665,105.4946,104.5347,43.0988,23.3466,120.5995,112.7078,76.0402,25.9943
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,4.75,139.1339,121.0446,28.2829,23.0379,134.0206,119.2454,122.3861,71.9142,117.1876,122.1836,130.5577,132.6084,126.1487,111.6242,17.0673,18.958,119.5932,114.3151,46.0318,25.58,111.0718,110.3642,37.1238,22.4899,125.4987,81.8008,16.6342,11.0,110.9211,116.7167,93.6485,16.3349,106.1231,93.9643,57.2198,49.6194,129.6864,117.3466,102.927,105.8985,113.1671,120.2597,111.1979,105.6569,38.0077,28.0051,76.4877,116.4261,125.3693,122.6951,138.5956,122.2733,109.5034,116.5453,121.4056,117.2655,110.1976,115.2848,13.7796,35.344,121.1398,107.8472,93.9451,75.3542,98.5561,101.2167,107.3848,118.0658,104.0501,102.6617,74.0359,55.9668,130.7976,110.816,102.3853,113.1315,107.0934,110.0931,119.4931,115.4531,92.3295,56.4751,40.0454,46.3102,127.763,122.1961,81.754,20.6556,126.3823,109.7377,46.9096,20.2425,131.3148,130.0724,82.9472,29.5337
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,5.0,162.5161,134.5652,28.8806,18.2509,144.5013,135.9832,138.773,77.0503,132.9748,144.7911,142.5702,138.5428,133.8399,115.5762,16.6409,14.9405,143.5139,123.7193,52.0726,25.3545,134.3319,130.7285,45.2263,24.3518,139.0713,82.0938,15.2172,11.0,131.5705,128.0822,101.6725,17.2337,123.2549,102.1719,57.4863,54.5275,145.7857,140.9322,116.8691,115.4322,134.1825,138.1951,128.1059,132.2439,39.7524,26.7196,72.2376,120.1678,138.1073,149.7581,161.6545,136.4368,129.5402,137.1576,145.1604,131.1726,130.8583,133.6065,14.5106,33.1878,136.9305,120.7797,103.7079,76.6294,122.3614,125.1579,125.3848,138.2841,123.4659,115.2643,89.1799,64.0457,152.9382,133.6584,116.9884,137.5358,123.0879,135.3832,140.0513,142.1091,102.9628,68.8754,46.5467,52.2356,141.2434,137.8331,88.2785,19.8483,138.4,125.9659,57.9894,21.8764,151.6005,144.6231,84.0067,27.9297
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC150 R2_E. coli__12_37_SBR_709_3#9#2023_A_19B_3.OKA,3/9/2023 5:14:01 PM,19-B,PM12B,MHB-CA,EC150,E. coli,5.25,183.7,151.3411,35.0277,21.6258,172.5237,165.531,158.8647,91.3105,163.5977,168.6394,167.7136,152.0555,161.1944,120.1394,21.7607,19.6461,166.2472,148.1205,47.1471,26.9527,157.5614,152.991,54.1863,24.4432,158.102,94.9805,22.5842,15.0884,154.8969,152.4142,110.0809,15.5186,141.9183,111.4654,71.0708,54.1941,176.1962,163.8675,139.6218,140.2803,157.6395,160.7148,152.1642,153.4665,49.6533,33.6027,77.4843,122.8973,162.2249,176.8215,183.3309,155.4008,153.7462,163.625,169.4441,153.5489,156.0918,157.2403,16.3705,36.7585,163.3348,143.3587,124.1922,77.7862,144.7737,153.5503,151.7676,159.8478,148.2062,134.0388,100.2955,72.833,184.8424,166.8333,138.1805,160.2509,141.1781,158.0391,162.72,161.1546,121.8201,77.1552,50.6978,57.7545,163.0147,161.4513,103.4023,23.9062,169.261,142.6562,65.5239,28.5677,177.2777,156.4164,90.4718,27.2662
