,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,2.5,61.6103,56.4972,71.4118,64.7342,77.514,152.7418,63.3903,66.9482,65.7813,71.2297,65.3612,124.3455,86.2474,83.1627,11.0,54.5722,56.3927,30.5508,47.3765,54.6322,39.2363,16.405,76.3412,94.5638,86.9604,52.9267,63.0076,61.9343,67.4227,24.6262,97.8204,49.7609,55.082,58.9778,61.3087,26.2952,85.6537,32.7372,56.0107,11.6032,55.7588,15.2089,71.4192,50.9308,64.2258,50.0174,43.531,83.9916,41.4364,42.3033,68.0175,50.659,120.1174,11.0,25.6881,56.5177,64.867,45.4595,21.7318,96.6971,112.5211,67.5064,64.9827,65.0238,76.4832,64.8737,55.4296,51.159,41.9011,68.2158,23.9376,70.5517,70.1045,67.4168,57.3595,70.639,65.6491,61.615,55.1495,72.5027,20.9408,23.5592,65.0992,52.4358,77.6735,35.5697,76.671,42.0844,68.429,38.3394,68.0518,61.3029,115.5194,91.5911,61.201,98.1017
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,2.75,57.3009,53.3196,72.1178,64.4216,83.4712,157.7908,60.5466,68.2446,67.899,70.1672,62.7045,128.5403,95.9566,95.1038,14.2075,56.8673,63.3265,38.0827,49.1929,55.2356,39.327,22.8842,79.7201,116.0094,86.6207,54.1503,67.8434,64.5883,67.7889,32.7163,109.023,51.8833,65.3138,61.6485,62.0987,27.205,88.6637,31.3332,58.0547,13.3602,54.7486,17.6201,73.151,57.6281,62.6208,51.0567,48.4516,90.8674,32.7489,51.3186,68.4147,54.439,129.5621,11.312,29.8565,61.4285,75.8141,45.0561,24.9738,96.119,122.1051,71.2322,67.3862,65.7212,82.461,63.4007,54.4044,51.8368,42.1312,74.5407,28.5267,76.5416,69.677,76.3596,64.1694,72.0694,67.5108,64.9591,58.4332,76.887,20.8236,23.921,67.3653,51.0755,88.2152,32.6903,84.285,45.0403,64.9878,43.3461,64.4148,64.423,127.8134,81.7469,65.7868,69.8634
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,3.0,59.736,60.9702,71.8172,61.7045,79.0819,162.4054,59.5308,69.5068,71.2617,71.2033,62.6672,132.6335,106.9057,93.3861,11.0,58.3534,69.8718,33.8805,54.5367,60.0733,39.1899,20.1173,78.2428,126.0909,89.4893,59.0382,70.0639,60.1531,66.1843,36.602,120.7895,44.7761,69.2892,57.6881,63.2739,23.5867,85.25,31.4432,61.593,18.9284,52.7869,15.7302,74.8739,54.2389,65.8144,56.8663,51.3229,69.0022,32.1928,56.4912,67.7559,58.7614,139.4363,12.685,29.8106,57.7682,79.1444,47.3196,21.729,100.855,113.0788,71.7143,71.5219,66.8244,83.3278,67.0026,60.0555,55.5547,39.1234,79.9747,25.2899,77.4859,52.1734,83.4354,64.2507,75.5215,62.3268,61.0457,59.6333,83.6054,18.5321,28.4786,63.6528,47.9607,94.4364,33.6531,81.4323,45.0317,69.5676,40.78,66.2653,65.4499,138.9281,79.3509,67.8006,67.6516
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,3.25,55.9713,58.6364,70.8561,60.783,81.9986,166.7348,58.8232,71.4179,72.4688,71.7506,64.7562,129.2683,111.6776,116.9575,11.741,55.9225,75.4535,34.2707,51.1077,60.3807,39.2534,22.0644,80.8147,135.3648,89.6339,56.2039,71.3859,67.4426,68.6227,42.0226,133.787,44.7232,82.0541,58.7012,63.2425,24.0293,87.7117,34.6307,61.6996,21.8487,59.8093,20.1519,74.3511,56.9366,68.5839,54.5823,52.9389,75.1446,35.3061,62.7475,68.6672,62.1757,147.0277,14.1751,38.3653,64.719,84.1993,50.087,24.6954,106.9323,121.3425,72.9594,74.5043,73.839,88.4342,68.048,60.2582,61.923,40.4632,83.0274,28.8479,80.8068,50.7387,85.9347,62.8166,79.1736,69.0872,66.866,65.9905,86.4661,22.4579,27.8641,66.5809,53.4936,76.5872,33.4894,97.4111,44.2507,74.6167,34.1552,72.3633,61.9909,149.2651,70.4791,72.3612,63.2009
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,3.5,57.9075,54.0271,72.5373,62.2316,79.1658,170.5392,64.3298,72.9714,71.0946,69.0471,63.6057,135.8462,117.4303,124.6017,13.0712,59.7067,83.8755,35.6501,56.668,57.4407,38.667,28.1078,83.1021,120.1295,92.0302,59.887,73.1754,66.9103,73.5398,44.045,142.3318,50.2121,88.5704,57.4928,64.9618,24.3805,88.7622,31.564,64.5633,31.6255,64.1888,33.811,79.612,63.7483,64.9777,58.2862,53.0695,71.5786,35.3131,72.1068,72.8272,63.6042,165.1443,11.0,39.6567,66.7114,89.5465,52.5671,21.2761,106.6227,131.1261,76.0131,74.5629,72.1343,91.6974,70.8249,62.4092,65.8478,43.2338,88.4021,29.0751,66.7521,55.7352,96.188,66.5866,82.0622,74.6265,70.9125,74.1961,91.8049,17.8886,24.2529,70.1168,52.7597,73.774,39.6956,99.0892,41.6805,79.7306,37.6112,75.0904,72.7824,149.9665,74.3055,46.2284,65.6456
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,3.75,48.4198,58.7667,78.0512,65.0716,84.6543,174.8837,61.5607,64.2078,73.0844,69.6721,64.4467,138.2173,125.1074,124.4598,15.6206,63.3776,90.4904,37.8915,58.381,61.3137,43.7526,21.6805,85.9064,131.7244,95.0559,64.5385,72.247,65.7449,71.9171,45.2584,146.4241,48.0353,93.1163,63.0286,63.9405,25.8785,83.2228,30.397,66.36,33.9418,60.2095,46.9931,82.1827,61.4891,68.973,57.4648,52.9452,75.1101,35.0443,74.0627,74.2634,65.6846,164.3395,12.1299,42.9749,71.4716,96.4939,51.1752,22.6716,99.9695,133.3216,76.9324,77.2505,76.4169,93.5551,73.8448,62.8838,68.7129,37.9691,89.2778,33.0282,59.3701,50.0588,98.0899,66.6834,82.1108,70.8823,73.0779,72.5998,94.3472,19.2428,22.7344,71.0921,53.2556,76.5286,30.9024,73.9838,39.742,79.8681,43.238,69.8407,70.0592,139.505,67.9114,53.0877,66.6934
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,4.0,50.4267,57.4622,80.0551,65.0059,85.711,178.2189,60.2461,69.9608,74.2213,71.9895,64.0898,143.5775,134.3569,133.5431,14.2934,65.3399,96.455,34.4643,60.0385,66.1059,44.7769,17.423,88.5784,139.4078,100.3699,66.053,75.0535,67.0311,74.879,51.8514,161.2999,50.9615,118.5313,58.3032,63.7868,27.5612,90.3703,35.7082,69.5488,42.5822,60.1026,60.8149,87.2023,65.4133,66.5421,62.7324,57.0245,67.3663,35.4779,79.504,74.5716,68.2839,163.1407,12.4088,40.8714,72.3801,101.1222,51.5201,22.1068,90.8474,126.9873,81.0417,77.291,76.2605,95.7952,73.7044,64.732,68.8746,45.8129,91.5163,38.5905,49.4976,49.3687,100.0076,70.2925,85.2777,75.9184,74.0262,74.6684,99.6732,23.4127,25.0528,72.2131,53.5901,76.1049,36.0864,81.2094,39.0571,77.1511,41.3502,53.4089,70.6811,144.8095,75.243,53.0995,62.9641
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,4.25,58.5291,58.6375,79.5776,67.675,84.1489,184.4036,65.2761,73.6003,72.9368,71.2257,66.9618,149.0012,146.0971,136.4,14.5137,66.1065,109.7625,45.56,62.0845,69.9471,46.0642,26.5492,95.4344,151.372,104.0744,71.7915,79.2566,72.0918,80.7699,52.7261,169.2759,49.2728,108.493,61.5262,73.7234,23.997,99.1258,34.7175,74.9651,52.2164,63.4476,73.2066,85.044,70.464,71.875,66.762,57.4577,76.3728,35.7829,95.803,80.797,75.1485,172.6886,11.0,50.6637,81.0805,107.5867,52.8844,28.0432,86.2852,134.5706,84.1568,81.3999,83.7742,98.8015,77.0525,72.6085,74.7421,55.9636,91.4715,40.3438,54.686,47.7537,106.5941,77.8554,90.9416,80.2775,77.55,76.7742,110.8335,28.6645,27.0848,79.9577,53.4614,76.5102,32.3652,77.8082,36.6177,77.3926,42.8116,58.8658,74.5438,145.0489,70.6951,64.7469,71.2773
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,4.5,59.4775,59.431,81.1766,66.6514,87.4711,184.2776,61.9861,72.985,76.0539,74.4239,70.1332,147.6758,155.5218,144.2179,14.883,70.2223,111.6435,38.4398,66.8238,75.1321,44.1706,26.9897,91.2201,156.104,102.8229,71.6641,86.0474,69.0163,79.0607,53.7242,173.1065,47.2629,88.3387,64.6411,67.6415,26.7645,100.9937,35.0317,70.5082,57.3677,66.4907,80.926,90.751,72.3386,74.1191,63.4695,60.8263,72.9715,36.4845,86.6784,83.3754,75.745,166.9882,11.0,46.894,81.8753,105.3297,56.0398,26.8379,90.03,130.165,88.7335,80.1641,85.3879,100.5544,77.8386,71.7416,74.0392,57.9605,93.3382,39.633,52.2514,47.3613,107.3065,79.3076,93.4408,79.6324,79.6534,77.0232,111.3632,25.3107,26.9979,77.8576,49.216,72.668,37.4746,78.3251,36.0761,72.7128,36.8664,60.3687,84.0929,141.3282,77.6973,62.0462,70.523
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,4.75,57.0137,58.5967,81.4739,67.9048,90.8514,188.925,64.9479,70.7058,78.1086,71.8095,64.6634,150.7126,156.6475,144.5363,14.3355,74.0735,122.2313,44.0051,67.5863,76.0147,47.1148,26.1898,92.4667,162.0058,111.7944,76.5094,85.1374,72.4576,85.2176,58.3065,192.6974,48.952,103.0077,61.9366,71.1762,24.1298,104.381,33.9425,72.9759,66.167,67.9308,91.2962,91.1099,73.1594,74.6608,64.4766,59.6663,72.8321,39.1463,75.7266,87.069,81.1018,172.9885,11.7213,52.7928,83.619,104.8152,55.653,28.1929,93.1115,138.0577,82.3916,84.1078,87.3094,104.6678,80.2339,71.3043,80.7426,67.7903,98.8655,44.8816,48.0856,46.5186,89.5742,81.2428,94.114,83.7531,82.3389,77.3031,114.5987,22.2698,29.55,76.9924,51.0478,70.0287,36.1077,72.1214,36.4779,69.6164,39.718,59.4567,68.2421,149.0061,75.4516,63.5644,65.9132
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,5.0,52.8473,64.5706,90.7455,65.9512,89.7735,190.1195,64.0777,71.1131,77.5891,73.7988,71.8483,150.3528,163.4925,149.7646,13.1018,74.1677,123.0312,40.7833,66.6331,77.9473,40.9751,31.4136,91.0282,161.501,107.2306,77.0666,84.3912,70.8324,86.0704,61.4798,192.06,52.6117,93.5713,64.2477,67.7562,24.0727,112.8553,37.0962,78.9127,73.6825,68.3425,102.9527,94.9063,73.098,74.0477,68.3344,57.732,67.4527,39.847,76.0543,83.8385,80.8921,176.1475,12.8141,55.7784,86.2509,108.3046,58.2895,24.809,85.4881,135.4824,86.9222,87.7059,90.0473,102.9281,84.7528,72.4565,81.9543,69.2235,100.6806,42.5435,48.7841,51.2078,108.8146,81.8172,97.652,84.2607,82.8912,80.1494,114.51,24.4789,28.7582,77.4493,51.0042,69.9481,32.09,75.0424,39.7056,66.7501,38.1429,59.1751,82.5356,151.2941,74.5361,65.4382,63.7239
