,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.5,13.7133,11.9167,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6621,22.416,18.7736,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7574,16.9868,20.853,18.7715,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3136,24.9716,14.6346,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.6213,11.0,13.1871,21.1476,20.2915,11.0,11.0,11.0,11.0,11.0,11.0,26.4551,11.0,11.0,52.8173,42.7701,18.2468,15.4201,43.7309,37.1608,11.0,12.1059,25.0538,21.0566,11.0,21.0191,21.7757,25.2287,14.1134,16.0238,14.7207,14.5092,11.0,11.0,11.0,11.7648,11.0,11.0,16.0108,24.3812,30.3024,46.4249,37.7685,16.3503,16.8022,11.8819,13.6136,18.735,18.6259,21.8891,28.0184,27.5789
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,2.75,17.8451,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4793,11.4404,27.4191,15.1028,11.7239,11.0927,11.0,11.0,11.0,11.0,11.0,11.0,11.0631,13.379,23.8714,20.9457,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.4407,17.0358,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9932,11.7926,23.7383,19.2946,12.759,12.0618,11.0,11.0,11.0,11.0,28.1953,11.5295,11.0,58.966,49.8632,21.4722,13.6877,52.4703,42.8774,11.0,12.3249,26.5484,16.7467,13.5701,21.4415,20.3438,27.9156,15.5075,15.0042,14.1794,18.297,11.0,11.0,11.0,11.0,11.0,11.0,12.7769,24.5734,23.4887,48.5425,42.0059,18.0907,12.8618,11.0,18.0189,14.2053,23.0965,20.7991,25.6893,30.695
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.0,15.2254,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4586,27.0441,16.861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0316,11.0,18.615,16.6558,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7414,14.9529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9136,22.9987,15.2166,11.0,12.4037,11.0,11.0,11.0,11.0,34.4509,11.0,11.0,59.8568,47.7743,19.0991,13.3502,55.0122,47.1881,11.0,11.0,20.4025,17.3196,11.5334,17.3552,19.7561,22.3005,15.9331,14.5468,11.0,17.1208,11.0,11.0,11.0,11.128,11.0,11.0,12.635,26.1717,26.5519,59.4099,46.8129,18.9345,13.2377,11.0,15.8017,17.5265,25.3498,19.5414,23.2423,31.8271
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.25,18.4117,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0942,24.4911,19.1863,12.6255,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.7761,16.2504,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.3441,16.8954,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.5453,21.5347,18.6992,12.4696,11.0,11.0,11.0,11.0,11.0,38.2496,13.803,11.0,63.259,53.1737,18.0258,11.9208,63.4606,53.7995,11.0,12.2297,25.0258,16.9243,12.349,19.3796,22.5776,24.074,18.1573,14.705,12.5582,15.4061,12.9607,11.0,11.0,11.4138,11.0,12.9024,19.1819,23.4563,31.1838,67.5971,57.9356,16.0303,16.8125,13.3718,16.9552,17.9053,19.0226,24.7831,26.1282,29.6593
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.5,16.198,13.5692,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1933,23.065,16.7125,11.565,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9728,16.4269,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.5347,17.9667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1732,24.6149,18.6009,11.5119,12.4281,11.0,11.0,11.0,11.0,41.9873,11.0,11.0,64.5463,53.8168,22.3771,15.1061,79.891,59.25,12.6149,11.0,26.9586,22.5018,11.5355,20.1887,23.4366,20.3445,16.7701,16.4984,11.0,15.0979,11.0,11.0,11.8055,11.0,11.6407,11.0,18.5777,27.1017,29.6744,74.822,64.4052,15.7856,11.9765,17.2534,15.8244,16.8856,21.5511,22.9851,26.485,29.4419
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,3.75,15.1798,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2014,23.2905,15.3607,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1886,23.4139,18.7838,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.8381,19.1544,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3163,17.0046,23.8234,17.9561,11.0,11.7481,11.0,11.0,11.0,11.0,47.0929,11.0,11.0,75.9023,62.7345,19.0415,12.9321,87.8877,65.0238,11.9988,11.0,28.1171,18.4004,11.0,21.4139,19.4931,27.3316,16.5443,16.2139,13.5534,13.1108,11.0,11.0,11.0,14.8231,11.0,11.0,12.6131,25.1656,29.6545,79.1932,77.9693,17.8835,11.0,13.1817,15.6857,23.0259,23.5969,17.9242,22.2451,33.5199
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.0,13.6872,12.6142,12.3598,12.5888,11.0,11.0,11.0,11.0,11.0,11.0,13.878,27.5111,17.6646,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5359,11.0,20.8157,21.1496,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.0192,15.7034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3761,17.6145,22.6694,19.8915,16.4094,11.4976,11.0,11.0,11.0,11.0,59.3414,11.2186,11.0,92.6588,69.884,20.1302,17.256,101.5005,71.5577,11.5924,13.6293,25.7257,16.4556,13.5457,17.6715,21.7279,28.5417,17.8427,14.314,11.0,15.4686,11.0,11.0,11.0,11.0,11.0,11.0,15.151,25.1064,27.8411,88.6405,81.6619,14.6714,14.3635,11.0,21.4498,21.4275,28.6625,19.0263,23.9723,35.518
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.25,11.1282,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.1658,26.5969,16.7104,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7048,16.296,20.7359,18.6862,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.2014,22.2247,14.48,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7551,24.3416,17.7692,11.0,11.0,11.0,11.0,11.0,11.0,58.1241,11.0,13.579,108.4301,72.0045,21.0069,13.4543,119.3549,78.0695,11.6553,11.0,30.6188,39.152,15.8,19.0728,19.2215,29.4481,14.0967,12.3337,22.1096,13.8131,11.0,11.0,11.0,11.0,16.2323,11.0,16.7045,24.1583,32.5053,92.0354,88.5955,16.7544,15.3883,17.7367,16.4479,21.646,34.9815,22.9714,19.2691,30.4852
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.5,12.4097,11.0318,11.0,11.0,11.0,11.0,11.0,11.2813,11.0,11.0,14.5786,27.12,18.8144,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8495,18.9482,20.0246,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5327,11.0,24.965,18.0614,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2896,23.4852,23.9743,17.3039,11.8929,12.1832,11.0,11.0,11.0,11.0,64.784,11.0,11.0,115.3626,78.8577,17.5218,12.8118,124.0676,94.346,11.0,11.924,26.4551,22.5402,13.6992,22.1967,20.8504,29.1748,17.4195,18.1831,13.4081,18.785,11.4403,11.0,11.0,11.0,11.4482,11.0,14.6882,22.8612,29.2175,100.5653,90.3488,17.2463,14.9846,11.0,19.7058,23.463,36.439,24.5635,26.3603,33.3332
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,4.75,14.6954,11.7613,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3162,22.9939,19.8971,11.0,12.5137,11.0,11.0,11.0,11.0,11.0,11.0,12.4818,11.0,20.1164,18.0991,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1858,16.5586,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7651,28.6609,21.8158,14.9924,11.0,11.0,11.0,11.0,11.0,11.0,70.2606,11.0,11.0,121.8309,80.2354,20.0734,12.4012,137.1003,120.8013,11.0,16.2422,25.3709,19.0664,14.3932,22.1742,23.441,26.5121,12.7662,18.5221,11.5546,19.0183,11.1255,11.0,11.0,12.7571,11.0,11.0,16.0572,25.0074,33.2343,107.0639,101.1044,19.5961,15.9171,13.3921,18.3707,21.608,40.354,21.9269,26.7698,35.0089
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,5.0,11.6091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1575,25.8274,14.3287,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9878,18.4141,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8526,12.8603,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.4133,22.7979,15.2413,11.0,11.0,11.0,11.0,11.0,11.0,69.786,11.0,11.0,129.161,84.0944,18.3792,12.2077,141.133,148.8491,11.0,11.0,26.2436,18.5047,11.0,16.4417,22.634,19.95,14.8328,14.3001,14.5178,15.2199,11.0,11.0,11.0,11.1603,11.0,11.0,19.2209,23.8043,26.7208,114.6753,107.1525,18.767,11.0,11.0,11.7221,22.1672,47.0426,20.3078,22.956,32.6113
