,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,2.5,70.0518,57.6381,75.2892,63.6573,77.8574,175.2082,71.2577,80.0569,78.7903,71.7417,67.0513,233.784,104.0201,102.4794,19.1337,60.0569,68.6466,41.3503,52.5442,17.609,56.5692,23.4945,80.0045,105.4514,80.1304,49.9735,63.5889,61.6956,60.6875,11.0,107.5881,35.8144,70.2203,71.5303,58.3693,25.2755,88.3783,15.4791,58.6198,34.4639,55.2879,11.0,90.2203,48.9701,40.6713,57.3131,50.268,93.5502,36.9069,60.5198,59.6765,58.9417,143.3577,11.0,35.0572,57.6819,79.6311,24.2047,15.0124,107.0698,122.8179,72.2687,80.8392,66.3206,91.0337,60.7714,50.0014,55.8138,38.0247,88.0149,29.578,81.2309,62.3054,86.8514,41.3277,66.0547,40.0793,54.2447,50.7048,74.825,13.2667,45.3008,60.0012,73.6949,73.6735,53.7279,68.6346,39.4481,46.9756,26.0474,48.8254,43.849,158.6292,52.8354,55.7947,56.6814
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,2.75,65.7559,59.2327,73.224,65.9355,79.253,179.2717,72.6976,79.3722,78.207,78.4533,68.6639,243.883,115.754,113.6894,21.021,59.3607,71.2467,46.8192,53.3854,17.1567,59.8949,22.0125,81.656,128.3083,85.4357,51.2768,63.8247,68.2816,63.1179,12.4127,120.4659,39.6037,77.7844,69.08,58.1673,24.2248,88.4425,18.2811,57.2465,46.3042,53.7483,13.8591,89.8712,50.5141,45.8901,60.4201,52.326,87.5372,33.1952,65.9963,60.1259,54.2633,152.6243,11.125,34.9692,63.166,82.3868,23.8962,20.7694,114.1645,142.6013,71.7876,78.6136,69.2717,88.5653,56.8742,56.5528,56.2589,39.6825,85.7638,35.4142,86.1711,71.1157,90.1021,45.3297,69.4673,38.5229,53.9847,58.9207,80.8592,13.0813,45.2942,62.3345,73.4542,78.6852,57.0327,74.4159,38.8941,45.2752,28.3977,51.4898,43.5351,164.793,52.5692,57.2468,61.6937
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,3.0,65.6046,61.466,75.4621,66.7921,85.2412,183.4057,76.8834,80.1875,83.0757,79.5535,71.2659,252.1211,125.6139,126.1488,21.8377,58.644,70.3204,40.1275,56.3997,20.686,62.4746,25.9526,84.2544,127.6015,88.8187,50.9124,63.3502,69.6566,66.8396,11.0,130.5077,36.4722,85.8163,70.2424,56.0226,24.9858,92.3658,16.7801,59.1629,53.7417,55.6338,14.9582,95.2379,51.7186,43.852,60.3115,55.476,82.333,38.1386,70.317,64.7927,58.6175,164.2865,11.0,40.3279,66.1876,93.3701,25.9234,20.7792,121.1084,153.8193,74.6011,79.9722,74.5179,98.4414,65.2977,55.5073,61.2107,40.6628,93.9492,38.7392,91.846,54.9226,100.3686,45.5126,70.2697,40.0835,60.0826,59.3818,82.5935,15.3117,45.1969,63.674,76.7574,74.7112,59.8407,82.4018,41.2499,49.8617,36.4501,53.3981,48.9252,170.2261,69.9899,55.8855,66.4188
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,3.25,69.5178,61.5379,77.9279,70.3225,84.1708,185.185,74.7816,81.2271,82.3239,80.1758,73.189,258.4348,132.5013,140.685,27.942,62.3761,69.488,43.5691,53.8225,19.2206,62.4361,26.164,86.4825,141.355,86.8053,53.1326,67.6259,72.0712,68.7548,11.7906,145.7936,36.2289,93.3115,75.7122,57.1923,26.6381,93.3868,15.0439,56.6841,63.4132,54.0893,15.5136,94.6599,56.7425,45.9906,64.4482,59.5848,81.9789,37.8411,76.1342,67.3283,63.6428,174.7204,11.0,42.0783,67.6934,103.1537,26.6638,19.866,115.5852,157.8671,79.3598,84.7331,78.5283,95.5622,60.5986,58.9777,57.5958,38.2488,92.1223,47.6369,79.3554,41.3683,102.1731,41.0868,73.9862,34.8455,63.3567,63.6715,83.8894,16.7959,45.593,63.0703,75.898,72.7821,42.7604,82.4235,43.2888,51.7008,22.4185,55.4515,47.0772,183.0934,48.2117,47.3464,65.1193
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,3.5,64.7811,61.2334,80.7599,66.7758,81.4951,183.7962,77.7243,82.9216,83.5938,81.288,72.5613,260.2827,146.782,142.5609,36.0606,64.7242,71.9001,46.2313,60.4127,23.4954,62.535,27.6215,87.6701,148.7982,95.1886,57.2472,68.0357,75.8043,70.1302,14.5317,154.4935,40.6569,108.5581,73.3199,62.7774,26.2604,97.7582,20.1682,65.4945,73.2053,59.6311,16.6927,99.3092,58.9998,48.0103,69.7572,59.5002,85.8673,37.7271,76.5006,73.4891,67.6375,188.192,11.0,43.0294,71.7231,108.1961,29.4394,22.2181,100.8052,149.9535,85.0607,85.8371,80.5341,101.0538,69.5892,62.389,63.1854,38.007,96.4847,49.8206,77.2546,40.1011,114.81,47.267,77.8192,39.533,64.0409,61.0637,88.1248,18.0624,49.2541,68.5887,67.576,66.2609,43.6799,80.3124,42.8594,59.9398,23.1244,64.5951,50.1003,187.8745,38.7084,47.5303,65.8082
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,3.75,67.2163,62.8871,81.8012,66.664,79.656,190.0598,73.609,84.5266,80.1343,81.5181,69.483,262.8721,151.0221,152.3706,41.8834,64.5218,72.5395,41.9893,60.6394,22.011,66.3891,24.4811,87.6811,143.4941,94.3961,49.0892,69.5843,73.3999,76.2412,20.1107,160.2071,40.6217,113.8879,78.4241,58.4357,24.2268,100.2944,16.8614,65.4921,85.1196,62.115,17.0836,101.4435,55.5886,49.2719,69.49,60.538,75.6996,38.4711,75.1474,72.0021,71.7763,196.4319,11.0,48.5986,71.6038,117.0569,24.0251,20.4942,93.632,152.1354,86.6696,90.4,83.799,104.3115,67.894,63.4369,65.7756,39.1155,97.0828,48.7513,76.4292,44.4514,111.8699,41.8257,78.4648,36.5234,62.2859,62.7225,89.4937,17.4313,49.8391,64.2779,63.5876,60.6312,40.4554,68.3044,36.3301,34.7554,24.0809,42.9382,46.813,164.0,34.2352,42.5454,63.5635
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,4.0,61.5975,61.1783,86.3249,66.6533,79.8352,190.2069,75.8063,84.3449,81.8543,80.7224,70.8307,266.5632,159.5131,159.7189,42.4493,68.8442,74.8432,42.939,57.406,23.7946,58.9506,26.1347,94.0388,151.6617,94.7684,54.1382,71.425,74.989,71.7726,20.9079,168.5409,39.3559,126.1369,79.4155,57.9194,25.7079,102.9338,17.833,67.9346,96.3448,62.8899,17.6932,101.5676,57.349,49.223,71.8542,60.897,70.7287,39.3898,79.4945,68.4846,68.3885,195.1103,11.0,46.2976,73.5483,115.4571,26.762,23.0389,96.7997,158.4258,88.5857,87.7236,82.3664,111.0094,71.6468,60.0937,66.8566,41.3259,100.4753,50.2649,72.7376,40.6548,120.3324,46.7675,78.8105,43.6256,60.9868,72.3142,94.1063,15.8938,51.1697,67.7562,62.8754,68.2003,40.8878,76.2056,37.1558,32.2805,22.5607,33.8364,40.4867,168.9509,36.0466,46.1121,58.7854
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,4.25,66.804,61.764,87.3043,68.2264,86.5921,189.1897,75.3757,85.3512,85.3914,82.7912,70.2818,269.7699,164.0582,164.1889,31.2458,69.1383,81.3135,43.5072,57.8952,22.024,65.7242,24.7576,91.2218,156.8095,97.88,63.8415,73.3671,76.9962,78.6349,19.9771,181.5712,42.9869,142.7675,78.3382,63.7446,27.507,103.9776,17.0627,72.5537,74.1204,60.8863,20.972,105.6441,62.0814,48.5563,74.3454,63.8836,67.9594,39.3717,77.4841,74.263,72.9727,199.1983,11.0,52.7634,74.6309,119.2146,29.4409,20.9224,101.285,151.6591,89.1977,96.1619,89.207,112.9629,75.6247,61.4172,68.7824,43.3101,106.5792,45.6364,72.7951,42.9067,119.5719,47.3022,81.087,42.5546,68.2697,72.0805,93.7343,16.9935,47.8171,68.2145,59.7355,65.8218,38.8946,68.2433,28.1049,35.8408,21.458,39.8404,47.6997,169.4434,38.3733,46.2578,62.1061
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,4.5,65.6756,60.0024,87.2263,68.6045,86.4333,193.5878,76.8075,81.2443,85.8643,81.3546,70.7632,266.7463,169.4237,163.1904,40.429,70.1458,78.8033,42.9093,62.711,22.2779,60.735,25.7497,93.4047,157.1406,99.7442,58.6968,75.9195,74.362,80.427,27.4724,186.1181,39.6451,128.1597,78.8726,60.9945,23.8429,110.0623,17.6638,71.0176,117.9671,66.9343,24.839,104.6201,63.9055,49.3683,72.8095,65.7592,72.721,35.0801,77.5617,77.3443,71.3288,201.1652,11.0,48.1347,76.1873,126.8134,27.0468,21.567,102.6919,155.7153,92.5033,87.7035,91.2586,112.9577,71.1254,66.6236,69.6699,42.7113,105.3251,46.5425,69.8336,43.678,120.3217,45.7799,80.7052,40.1537,67.6774,70.5267,96.4187,14.2498,48.7136,66.8438,57.3703,64.2945,39.421,68.1373,31.0598,30.6801,23.4384,34.9634,40.8769,159.843,37.9685,39.9538,59.8
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,4.75,61.938,61.5011,88.6371,67.5344,85.1783,192.7727,74.5449,87.2028,82.0795,82.0128,72.1115,267.474,172.1064,167.5981,35.1021,71.664,84.9319,46.5575,63.4355,20.5825,65.3212,25.9692,90.6188,156.6016,105.0362,59.627,79.9085,80.4149,77.879,29.2792,191.4522,39.2054,110.3732,80.6737,59.7898,24.7408,114.8529,17.7948,73.7241,98.6425,66.4815,31.2142,105.1386,60.0527,49.0348,76.0346,62.4355,67.5553,37.1883,77.8096,75.6759,75.7394,200.1856,11.0,52.0637,76.0542,130.1835,27.0233,20.8471,99.0584,154.538,89.3679,93.0203,93.0619,115.4977,75.9669,65.7874,69.2328,46.9548,102.5842,44.9411,69.6406,38.7073,119.2529,46.451,83.063,44.8043,68.7442,69.7647,98.0756,16.0656,49.3826,60.03,58.3034,62.341,32.6211,62.8943,28.9334,32.3145,17.6674,35.9217,35.6855,158.8862,36.5694,40.7391,58.5659
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,5.0,63.2623,67.1804,94.4059,71.1485,86.7037,192.2946,77.735,83.8418,86.4243,84.4068,71.5656,270.7495,179.5114,171.6955,37.5986,72.1499,84.5282,41.7827,59.3397,23.047,69.4911,25.6889,94.2401,159.7095,109.4158,57.689,77.1859,85.0346,86.6739,31.5133,196.4848,43.9369,117.3806,83.7748,63.0724,28.1617,115.862,21.9518,77.1132,111.8148,67.3383,43.2722,107.732,63.0162,51.7171,77.783,60.6704,72.3485,40.2936,79.7509,78.6866,75.758,203.2649,11.0,54.0805,77.6163,133.6236,30.5753,24.3487,94.5056,154.3972,93.3014,94.7112,96.3009,120.8013,76.4672,70.3171,71.26,49.4348,104.1771,42.1319,67.6424,39.0302,123.7689,47.5659,89.067,43.2122,72.8112,71.3532,96.7248,16.857,51.8678,62.1687,57.9585,62.168,35.3168,60.92,32.6392,32.8814,23.3165,32.1817,35.0584,166.1027,37.7336,39.7471,60.2577
