,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.5,17.4994,12.2579,29.9444,16.2565,12.4968,11.0,11.0,11.8565,28.6342,23.3082,18.6448,22.6174,18.6412,11.0,13.9461,11.0,12.1498,11.0,11.0,13.3693,46.1614,13.1975,13.4141,16.2473,11.7025,11.0,21.0185,50.5569,11.0,11.0,11.0,11.9901,11.0,25.7949,14.3242,17.7801,32.8166,18.7015,11.0,11.0,11.0,11.0,11.0,11.0,15.2122,11.0,11.0,15.8997,12.4208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0591,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.8068,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9322,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.1417
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.75,22.0378,15.9807,31.8801,16.1995,16.4204,11.0,11.0,11.4446,34.0673,37.6727,21.0778,25.1464,13.26,11.0,23.4465,11.0,13.3469,11.0,11.0,18.8756,62.8498,18.0593,16.5386,20.2595,16.5219,11.0,30.1886,67.5075,11.0,15.395,11.0,19.5412,11.5208,37.5311,14.0869,19.9929,43.4026,45.2566,11.0,11.0,11.0,11.0,11.0,11.0,24.8698,12.6641,14.7569,16.8279,12.9326,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9727,18.6984,13.59,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.1502,13.4208,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.464,13.4383,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.637,19.6072
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.0,16.7938,19.9753,28.4257,18.195,20.5895,15.4549,13.3722,13.1024,44.4024,46.6225,23.8379,27.7441,15.9611,11.0,25.2023,11.0,11.2182,12.054,11.0635,23.9873,76.2074,23.1824,24.4689,19.7138,16.563,11.0,55.9633,70.4044,11.0,13.9118,11.0,23.8442,11.0,38.9878,13.2341,22.66,51.7296,59.0714,11.0,11.0,11.0,11.0,11.0,11.0,33.1596,15.6062,20.2256,16.1845,14.9458,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.5468,12.5301,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9548,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0635,11.0,14.6191,12.3034,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2869,18.3339
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.25,20.9938,20.3696,30.1314,19.3818,14.9182,11.0,13.593,11.0,51.6715,52.5497,21.4488,27.5849,13.8019,11.0,36.8962,11.0,11.0,11.0,11.0,28.035,89.8935,27.7999,22.0516,21.6438,16.0303,11.0,84.4111,77.7825,11.0,22.4472,11.0,29.5588,11.0,48.7959,20.2385,18.1025,57.5882,68.6178,11.0,11.0,11.0,11.0,11.0,11.0,40.5695,21.3112,24.1993,14.8375,13.9722,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.1249,13.019,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7385,18.8766,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0286,11.6203,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.8127,18.1588
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.5,18.6257,22.1025,33.3026,17.6968,13.2166,12.5037,12.77,15.1524,57.3585,60.1135,20.4613,25.0942,16.5447,14.365,41.6655,11.5753,13.3233,11.0,11.0,32.8903,94.2105,31.8163,27.6035,23.9157,19.9944,11.0,101.7358,84.058,11.0,28.4692,11.0,39.8886,11.4292,56.1152,24.8299,23.0721,68.7349,76.5659,11.0,11.0,11.0,11.0,11.0,11.0,47.5777,30.7324,29.172,20.3043,12.9372,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2828,16.8682,15.0698,11.6032,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.4611,18.8535,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.8336,23.4884,12.5815,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0893,21.5108
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.75,18.4377,19.1725,29.8889,15.1864,15.3027,13.0721,11.0,15.0319,68.9674,70.8632,19.7123,28.3432,15.3608,11.1974,48.7678,11.0,11.2186,11.0,11.0,34.7064,106.0764,39.9465,31.7816,19.3968,19.3681,11.0,113.1945,90.0939,11.0,41.7252,11.0,43.2808,12.0132,63.4653,27.3902,20.3366,79.3851,78.2927,11.0,11.0,11.0,11.0,11.0,11.0,51.8624,39.4239,34.8458,16.8846,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.164,13.8196,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5322,18.7173,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.9293,14.3046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2511,20.6264
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.0,19.0757,18.4494,32.6811,16.9562,19.2714,14.7222,11.0,14.5607,75.8896,79.5851,21.5398,27.1296,13.8933,12.4083,62.1815,12.054,11.0,11.0,11.0,39.7411,111.6152,49.6392,35.7961,18.4743,19.1578,11.0,117.3545,90.5961,11.0,62.0491,11.0,53.4723,11.0,70.5867,33.0196,17.464,96.4469,88.7738,11.0,11.0,11.0,11.0,11.0,11.0,63.449,49.3261,38.9498,14.5427,14.4467,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3135,21.6525,14.2529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0314,14.0035,22.2002,11.5912,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9683,18.7112,20.9065,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0301,20.0685
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.25,18.6279,20.6846,28.584,15.7715,15.8468,11.0,12.0772,15.2913,87.7599,93.1547,25.8835,25.6099,17.297,11.0,66.4502,11.0,13.5939,11.0,11.0,45.1649,120.8531,50.6599,40.2769,20.8743,20.3052,11.0,122.1134,100.3308,11.0,82.5629,11.0,57.1279,13.1475,74.5083,37.1572,22.4279,95.8558,93.9426,11.0,11.0,11.0,11.0,11.0,11.0,64.1404,60.8704,44.2625,17.6333,11.4244,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.3241,11.942,19.0437,14.4806,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7706,11.9284,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.9774,14.9708,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.9696,18.8625
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.5,18.319,22.3058,33.1261,17.6144,18.2418,11.0,12.271,16.1585,94.0926,103.6383,27.6289,25.1605,19.3996,11.0,80.9221,12.5133,12.4009,13.6804,13.3764,51.9255,130.3015,61.2058,44.3192,23.1108,21.8602,11.0,129.1917,106.747,11.0,105.7951,11.0,62.4373,13.462,82.5878,41.7326,18.5436,111.8788,102.4899,11.0,11.0,11.0,11.0,11.0,11.0,75.9404,66.6634,50.9383,21.3847,12.5487,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.4442,15.2017,20.7616,17.0872,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8529,11.692,24.1347,14.0102,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4688,16.5901,17.1648,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7003,20.986
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.75,19.0347,21.2545,32.5178,18.8727,20.973,12.7275,13.5125,26.1774,102.0647,112.0713,29.7695,27.1525,16.4516,11.0,92.7864,11.6719,11.9622,14.3804,11.0,57.4141,140.702,66.0237,49.0827,20.7694,22.6627,15.8303,132.7896,113.2547,11.0,124.6217,11.0,72.767,12.1461,85.4592,47.0741,21.5938,121.6083,108.0365,11.0,11.0,11.1579,11.0,11.0,11.0,75.9374,78.3098,57.8989,22.4472,16.2014,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.6928,14.2719,21.1946,15.8777,11.0,11.0,11.0,11.0,11.0,11.0,11.0932,11.0,11.0,13.9459,25.03,15.4157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4909,11.0627,19.1022,17.9814,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.6847,21.5055
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.0,16.6273,25.1411,33.0949,16.3837,16.7946,12.8516,13.947,25.7075,113.5037,125.4569,32.7027,24.7632,14.8654,11.0,97.7989,11.3531,11.0,13.6587,11.0,61.8895,150.4094,72.9147,56.1493,23.0601,30.2867,12.459,136.2885,119.8744,11.0,140.2372,11.0,77.5529,16.253,94.2965,47.8408,25.1986,128.1267,114.2872,11.0,11.0,11.0,11.0,11.0,12.7308,87.5605,84.7264,60.3888,21.2659,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.5753,15.4391,20.1191,14.9013,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5003,23.4929,12.1524,11.0,12.9295,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.4057,17.5127,17.5157,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.0786,18.7727
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.25,17.4549,16.0087,32.0282,16.7218,20.8931,12.9824,12.0505,26.9035,117.0772,136.3737,33.6161,27.0568,17.257,15.5213,103.2237,15.2436,11.0,16.4766,11.0,67.6604,158.5517,84.5115,64.321,23.838,31.3629,11.0,143.7883,124.5243,11.0,149.039,11.0,89.4535,13.5563,100.3184,54.2785,19.0472,136.0552,122.5938,11.0,11.0,16.4524,11.0,11.188,17.341,91.6899,97.6292,64.2582,20.7644,17.3284,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.369,12.4143,19.5416,13.402,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7787,26.5966,11.0,11.0,12.9711,11.0,11.0,11.0,11.0,11.0,11.0,12.5577,16.1438,16.6732,17.0046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5722,18.7856
