,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.5,14.2683,11.0,17.7885,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2817,17.5849,11.8413,11.0,11.0,11.0,11.0,11.0,11.0,11.0,30.9426,11.0,13.9159,12.0741,11.063,11.0,37.9727,63.7027,11.0,19.2641,11.0,11.0,11.0,12.3222,11.0,13.5034,18.5468,22.5438,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.9058,15.9648,11.0,11.0,11.0,11.0,11.0,11.0,11.063,11.0,11.0,11.0,11.5966,11.8332,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0651,13.9965,14.8608,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9435,19.9004,14.9364,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.5175,16.176,20.3905
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,2.75,15.0193,11.0,21.6157,11.0,11.0,11.0,11.0,11.0,11.0,13.9678,11.0,19.6977,15.2122,11.0,11.0,11.0,11.0,11.0,11.0,11.0,44.1378,11.0,15.2265,13.6651,13.4252,11.0,69.5895,71.8444,11.0,39.2596,11.0,11.0,11.0,21.5833,13.5299,19.2554,21.4715,48.9919,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8224,21.4122,18.0437,11.0,11.0,11.0,11.0,11.0,11.0,13.8574,11.0,11.0,11.5375,14.9445,17.1554,14.2481,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.7008,19.6991,17.3766,11.1298,11.3551,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.8137,22.4778,23.2468,17.98,11.0661,17.0516,12.1031,11.9066,11.9142,14.7377,15.18,24.3136,20.9135,21.2371
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.0,13.8013,11.0,15.9794,11.0,11.0,11.0,11.0,11.0,11.0,14.0387,13.7903,17.5929,13.2333,11.0,11.0,11.0,11.0,11.0,11.0,11.0,54.3447,11.0,14.0551,19.0579,11.5378,11.0,88.6782,82.0976,11.0,68.3133,11.0,11.0,11.0,30.1968,14.1063,15.3286,24.8125,71.751,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9206,14.0938,11.0,11.0,11.0,11.0,11.0,11.0,12.8858,11.0,11.0,12.2062,11.8154,16.695,12.0109,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.4757,19.8102,20.5738,11.0,11.0,11.1913,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4181,22.395,18.9991,12.5161,13.1527,12.5719,13.183,12.8194,12.5188,11.4216,20.886,16.8282,19.0747
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.25,14.2054,11.0,19.761,11.0,11.0,11.0,11.0,11.0,11.0,15.5412,14.0736,14.1252,12.3112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,58.6361,11.0,12.0082,13.7609,13.6996,11.0,103.0699,87.6702,11.0,91.2975,11.0,11.0,11.0,31.0947,11.0,16.7942,31.611,83.947,11.0,11.0,11.0,11.0,11.0,11.0,13.0232,11.0,11.0,19.3827,13.6319,11.0,11.0,11.0,11.0,11.0,11.0,11.3147,11.0,11.0,11.0,15.2964,16.7848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6368,14.7575,18.3913,16.7802,11.0,11.4861,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7507,23.1364,24.0413,16.45,12.2858,12.4581,13.1007,11.3257,11.9735,11.6842,13.0409,19.6135,21.2706,22.4109
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.5,16.9828,11.0,19.7822,11.0,11.0,11.0,11.0,11.0,17.4591,26.299,14.4362,16.5933,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,64.2083,15.6373,13.1392,12.4054,13.3241,11.0,109.4548,93.2045,11.0,107.2574,11.0,11.0,11.0,37.9235,13.6277,15.1852,34.7607,92.3242,11.0,11.0,11.0,11.0,11.0,11.0,12.5333,11.0,11.0,18.0782,15.2942,11.0,11.0,11.0,11.0,11.0,11.0,14.2123,11.0,11.7298,12.4272,17.1752,16.3417,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3796,11.9711,19.9354,19.7845,12.5559,13.2312,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.1444,22.9542,25.1329,19.7518,11.0,15.3377,14.6405,11.0,11.0,16.5756,11.9359,20.5089,21.968,23.7379
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,3.75,11.0,11.0,18.4086,11.0,11.0,11.0,11.0,11.0,18.177,29.6064,12.1298,13.9486,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,80.0817,16.6096,18.7715,12.9595,12.9197,11.0,117.0558,94.761,11.0,116.2447,11.0,11.0,11.0,45.0151,11.0,18.6073,42.9903,98.3829,11.0,11.0,11.0,11.0,11.0,11.0,16.6345,11.0,11.0,21.2222,12.702,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.5375,18.5991,12.2028,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1255,13.4959,16.2748,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5895,19.9399,22.6777,12.6066,11.8917,11.2223,11.5645,11.0,13.2668,11.7767,12.5937,14.8028,15.4858,18.8138
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.0,12.4757,11.0,20.3318,11.0,11.0,11.0,11.0,11.0,28.8648,38.3521,16.3873,14.7294,11.0312,11.0,16.3864,11.0,11.0,11.0,11.0,15.2822,90.5857,17.3594,18.2224,14.0668,15.132,11.0,124.2123,98.4832,11.0,123.9719,11.0,11.0,11.0,46.7705,11.0,18.2112,47.6906,104.8399,11.0,11.0,11.0,11.0,11.0,11.0,23.5266,15.4498,12.9598,17.0075,17.2654,11.0,11.0,11.0,11.0,11.0,11.0,12.8266,11.0,11.0,11.0949,14.5245,17.727,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.6841,11.0,16.7631,11.0,12.5885,11.0,11.0,11.0,11.0,11.0,11.0638,11.0,13.904,20.0782,22.1934,18.6988,12.1822,12.3918,12.009,11.0,11.0,11.0,12.1996,18.5676,14.1442,21.7977
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.25,11.889,11.0,19.3768,11.0,11.0,11.0,11.0,11.0,33.0453,48.2374,11.0,20.0826,11.9341,11.0,22.4965,11.0,11.0,11.0,11.0,20.559,94.0369,28.5362,13.3253,12.4068,15.9448,11.0,129.1112,103.8016,11.0,129.5452,11.0,11.0,11.0,54.8797,11.0,16.0083,56.6007,110.6902,11.0,11.0,11.0,11.0,11.0,11.0,26.2813,13.9907,14.1877,18.0798,12.5199,11.0,11.0,11.0,11.0,11.0,11.0,11.6901,11.0,11.0,11.0,13.7837,13.7824,11.0317,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0625,19.5164,13.3956,12.0412,11.0,11.0,11.0,11.0,11.0,11.0,11.4464,11.0,12.0438,21.1573,24.8181,14.292,14.9704,12.2967,13.6582,11.0,11.0,13.3703,12.1637,16.891,19.7069,18.5991
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.5,11.0,11.0,18.4117,11.0,11.0,11.0,11.0,11.0,37.9386,57.2934,13.7591,17.3428,11.0,11.0,24.7753,11.0,11.0,11.0,11.0,21.1064,102.4952,33.838,16.3145,12.7494,15.41,11.0,136.803,112.3785,11.0,137.72,11.0,11.0,11.0,61.8676,11.504,17.0375,68.2146,114.8903,11.0,11.0,11.0,11.0,11.0,11.0,31.7066,19.3321,14.8328,18.7886,17.224,11.0,11.0,11.0,11.0,11.0,11.0,11.9123,11.0,15.4913,11.8852,15.6378,11.7442,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.0978,17.6568,11.0,11.7755,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.5113,16.658,25.3333,16.596,11.0,14.4066,11.0,11.0,14.1872,13.6209,11.0,20.1513,15.4216,16.6232
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,4.75,12.8393,11.0,16.6567,11.0,11.0,11.0,11.0,11.0,42.3258,67.1441,16.8788,14.7859,11.0,11.0,32.2793,11.0,11.0,11.0,11.0,28.7057,110.653,40.4323,22.3304,12.6517,13.2771,11.0,142.9213,111.716,11.0,144.4449,11.0,11.0,11.0,66.5354,11.0,15.5402,82.059,124.2003,11.0,11.0,11.0,11.0,11.0,11.0,36.6333,22.3161,13.0238,18.1521,15.8709,11.0,11.0,11.0,11.0,11.0,11.0,13.099,11.0,12.1147,11.0,13.099,17.726,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.5706,13.8365,14.8539,20.6327,11.7449,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.581,20.0081,18.65,15.3237,12.2644,12.9455,11.8427,12.8139,11.0,11.0,18.4418,17.5623,18.666
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.0,12.4717,11.0,22.9927,11.0,11.0,11.0,11.0,11.0,47.0309,80.5409,16.941,16.9066,12.551,11.0,36.5309,11.0,11.0,11.0,11.0,34.0971,118.1442,44.4556,22.3426,11.5227,14.9169,11.0,146.0923,114.7728,11.0,151.6695,11.0,11.0,11.0,71.9088,14.4985,17.3373,100.3082,123.8061,11.0,11.0,11.0,11.0,11.0,11.0,39.1849,29.4587,16.357,17.1129,18.3042,11.0,11.0,11.0,11.0,11.0,11.0,15.2033,11.0,13.5157,11.0,14.9927,14.377,11.5057,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.4561,16.7619,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.2615,11.2624,20.4958,22.7013,17.9865,12.6101,12.2302,11.9731,11.0,11.0,11.0,11.4863,19.5215,17.0597,19.7606
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,5.25,15.2739,11.0,19.033,11.0,11.0,11.0,11.0,11.0,55.4372,90.0705,18.9128,14.7313,11.0,11.0,40.4328,11.0,11.0,11.0,11.0,35.725,121.8187,48.1555,28.8403,15.6176,17.4294,11.0,151.4637,123.7416,11.0,153.4362,11.0,11.0,11.0,82.9971,13.6413,13.9785,109.5333,134.6871,11.0,11.0,11.0,11.0,11.0,11.0,46.9467,31.5978,19.3371,20.65,12.0238,11.0,11.0,11.0,11.0,11.0,11.0,15.8328,11.0,12.1516,11.6969,11.0,18.924,11.8887,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.7903,12.3164,19.7141,14.611,11.0,11.0,11.0,11.0,11.0,11.4172,11.0,12.0245,11.0,12.5378,20.2879,22.5148,14.6859,13.4742,11.0,11.9417,11.1618,11.0,11.0326,14.4634,15.1878,19.6039,20.9299
