,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,2.5,28.3884,123.0956,159.0089,47.2393,104.3877,160.7898,58.0502,77.1007,79.0953,147.246,155.838,37.492,150.5271,73.2636,185.2007,82.5606,116.0407,129.3858,124.9284,140.802,136.3538,115.0216,128.702,61.9116,165.5053,96.3267,96.0125,125.4364,62.1913,62.6031,120.9597,109.4745,140.6883,108.1204,61.3715,131.5607,75.9775,16.4664,37.298,40.6519,67.9832,66.0606,19.7085,97.2142,141.5521,48.7921,125.4939,156.5526,80.7232,13.9828,161.033,97.055,66.8348,55.6101,90.0358,131.6771,58.9625,182.8531,131.298,174.2924,84.9036,41.1515,26.4551,73.8833,102.2389,69.8859,38.94,87.3211,71.5486,24.167,108.2046,185.6178,100.2688,94.3052,112.0709,65.8986,112.6386,95.9872,116.215,148.4058,95.4966,172.9712,28.52,128.5146,106.0216,46.69,36.471,75.7698,192.2164,77.652,109.4938,163.5932,152.4717,138.5456,66.6425,45.2083
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,2.75,31.6661,131.7548,161.7614,54.7427,111.7042,175.9551,71.8087,83.1426,86.369,145.7522,154.184,36.4848,166.0776,75.2373,194.1694,101.6204,121.5918,142.3149,140.0526,149.6591,146.5582,125.0313,137.9208,57.2862,199.7524,109.826,108.5349,140.1962,64.314,72.1659,141.708,120.3124,150.3707,112.297,77.9031,157.3651,90.8453,15.9302,41.4065,39.6735,72.0169,72.6422,24.8325,112.9291,148.5822,54.2073,123.1335,153.0648,88.2025,17.8108,170.6828,106.7895,68.7982,56.4265,103.3528,142.1267,67.3696,193.8763,147.7031,175.8221,93.9133,48.4008,28.6442,79.7159,115.1102,78.9468,51.3791,93.7823,83.8482,23.0803,116.0048,188.468,110.4494,105.3723,131.188,76.3086,119.1903,101.274,122.5355,161.5763,107.7373,190.6308,36.6945,137.997,109.2278,55.3266,44.2212,86.1094,201.4542,80.1604,126.0899,178.7445,169.9052,157.7092,75.8973,45.9661
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,3.0,27.7122,138.4303,165.5796,79.3081,131.0391,187.9657,74.75,89.4452,91.3172,167.459,157.4112,31.7555,172.4454,75.9389,201.0495,107.5401,132.0802,162.7337,155.6666,157.1572,149.7032,134.1788,133.3599,56.5194,220.4313,121.4784,121.7565,150.3728,63.0771,80.6892,152.9005,119.0583,162.2599,116.7552,82.6648,160.1982,83.1563,21.2537,41.774,37.4386,66.5975,69.8616,24.3786,119.9896,158.4157,56.8983,142.8857,158.9333,102.9178,18.7894,180.4894,116.9946,69.2913,60.7706,111.0168,153.7563,63.7013,199.0486,155.8092,180.7679,101.9043,48.2752,25.8485,80.9094,120.9757,84.8374,61.4517,98.6803,89.7014,25.2016,112.1263,193.8441,122.0369,111.0345,144.8245,82.7259,123.9064,105.8149,122.7112,170.2912,116.0641,204.9089,39.2808,113.3304,110.3576,57.8143,42.2776,92.4227,204.0246,81.2469,147.7499,190.7977,179.7548,168.4232,78.5351,45.8403
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,3.25,26.9307,151.7927,168.9474,50.5679,131.6881,180.91,61.4168,94.774,102.0578,173.5626,162.6715,34.623,186.1947,75.7571,209.391,118.5455,147.0219,205.547,166.5818,167.508,161.4846,144.7214,143.0052,51.8618,236.6371,129.0235,130.7467,163.1155,63.1318,85.055,164.4758,125.6336,170.8008,99.4611,98.6043,162.0784,72.4258,24.3886,41.764,35.4016,74.1575,74.562,27.759,131.7522,172.8885,58.5765,151.3353,167.2929,86.612,20.9981,191.0077,133.9426,74.635,62.7981,121.3152,161.6146,69.8784,204.9734,169.9361,194.0837,121.2194,50.299,30.2798,89.1946,135.7049,91.4994,72.9,111.8357,96.9999,26.348,117.023,198.5938,139.4204,116.9073,161.6214,87.9187,135.8357,118.2562,131.7471,182.3802,131.2764,216.3142,49.7728,144.3074,104.5102,52.0062,45.2545,77.3745,208.4659,83.9502,116.8525,205.8731,190.4077,175.3751,79.3833,48.8328
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,3.5,28.0891,157.1017,178.8574,60.2912,134.2834,190.3334,77.0243,102.0536,110.2289,168.888,167.38,36.7778,189.9094,83.9982,214.0404,132.6733,161.5623,227.1578,176.5546,174.5316,170.7518,156.2595,143.4704,50.2585,247.4636,138.0358,136.2213,174.9075,70.997,85.7228,164.1145,133.5338,177.4426,132.5188,109.9456,164.6012,78.3376,24.6236,42.5244,43.0347,76.7844,77.9269,43.4452,146.9714,180.7559,64.237,164.8116,165.526,86.5961,24.4845,198.0646,147.0903,75.099,60.1288,129.5575,169.505,69.9801,209.0308,174.0224,197.5671,94.6247,48.3682,30.311,92.394,143.6277,100.0578,79.0267,120.2551,109.5426,34.8817,115.8795,204.8111,146.0184,122.4446,175.9814,98.4784,151.7912,122.0048,142.0484,187.8066,140.7887,228.4577,51.7736,158.8094,106.6979,54.4663,42.0243,77.522,203.2888,86.9068,127.9642,225.1598,212.9307,193.5895,74.6469,54.3089
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,3.75,26.6932,168.9366,184.0133,68.983,136.4875,180.8845,84.1268,97.7547,119.989,170.375,172.2816,36.1091,197.8914,82.7504,219.236,149.6357,183.0146,246.0787,182.0416,193.3087,180.5043,164.3296,149.3583,49.6391,252.7512,145.7848,144.7117,182.5678,70.1425,73.8176,168.2304,142.3097,187.8804,155.6427,115.939,170.8142,70.7173,23.1392,43.6033,36.9858,72.3588,79.1991,60.361,150.8885,189.0198,59.169,166.0671,179.3156,77.1916,16.6077,201.3828,167.3561,75.8188,61.7828,142.8014,180.1757,69.7048,213.3053,192.2276,201.2107,106.602,54.3958,29.6241,96.2773,150.3856,107.2735,86.2235,125.8879,107.9498,36.2478,117.3128,205.6495,130.751,123.0054,175.2887,103.2744,158.2055,131.6964,150.6004,195.6322,154.5269,228.7675,54.1288,164.8438,119.1143,54.6738,42.2111,75.2169,212.9942,84.8407,132.373,235.4575,241.2747,228.1224,55.5285,48.1397
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,4.0,23.9604,172.2623,187.215,76.6365,146.9505,191.581,94.4974,91.0026,111.8763,175.8075,171.6474,34.263,203.2523,86.6691,222.5151,160.9781,209.626,253.9527,186.2918,202.6985,189.4724,169.4449,155.9769,45.7164,258.7941,152.7199,150.8726,193.6949,68.591,98.5343,175.6744,156.7054,199.8085,143.7848,127.2694,173.8622,72.8761,27.9629,45.3636,38.4865,77.4103,85.3953,71.0161,162.8058,192.8706,63.0206,174.1406,177.2484,77.3083,21.1381,206.942,159.8995,76.2346,63.4715,149.1393,186.3223,71.2063,217.7954,198.2645,204.4427,94.5194,52.1954,31.7843,97.2071,157.9638,114.4277,97.3901,138.6507,115.3761,42.9855,121.799,206.095,151.1632,123.6206,182.1346,105.083,171.7652,137.3749,167.7542,208.6574,162.1544,235.845,59.4875,161.7234,114.1434,52.4626,42.7223,81.7912,207.8766,85.1821,119.0238,243.3068,255.2421,244.8761,60.414,49.1777
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,4.25,31.415,178.9665,198.0725,79.0726,152.624,195.2593,77.8281,103.3831,98.5449,180.8797,174.5927,39.3718,209.5824,82.002,229.3715,164.7594,222.5611,262.2854,201.0625,213.3631,189.9191,181.5362,157.8725,49.5641,264.7169,159.2728,164.1627,206.1665,76.0004,124.0806,174.2459,166.9656,200.3159,155.1447,138.9782,179.9922,72.8889,29.7059,43.8242,43.5845,77.4143,84.3116,79.3385,174.8984,194.2188,63.4818,180.5771,178.493,68.5682,27.9352,217.7794,164.169,78.6645,65.6796,158.7043,191.6281,73.459,224.3885,201.5216,203.2008,104.5204,52.9487,31.3962,100.0968,167.0052,119.5715,112.5158,139.6546,125.5011,48.0283,123.4375,209.2745,142.3172,133.1769,193.2536,116.1695,173.938,150.8547,142.2258,217.2505,173.6791,243.1448,65.8987,171.1063,119.4719,50.8335,41.9759,81.1481,213.4301,86.2679,119.5522,247.3168,267.6873,257.3076,70.0823,46.4193
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,4.5,30.1485,183.0933,202.422,81.6297,155.0928,196.6248,87.9386,101.3805,110.0934,186.9592,182.7872,36.0664,212.1158,88.1096,234.209,172.2511,234.6808,266.7876,209.7112,219.0238,200.6183,189.7457,158.6101,47.4601,268.0097,165.7285,175.2419,215.7466,76.315,132.2572,183.4273,177.521,208.1142,158.1505,147.9098,185.6592,67.399,28.5567,41.319,41.6033,80.9819,86.0571,95.0087,183.8406,197.9213,68.3594,187.654,181.9506,73.8907,29.0141,222.879,199.0143,79.9839,66.3201,165.4268,199.057,72.4254,227.8806,203.6789,208.6216,94.9705,53.6362,32.6628,102.5469,168.7133,126.3133,120.0349,150.1548,128.7938,53.0288,128.7692,208.1848,146.1145,136.9667,198.6036,119.3826,175.9937,159.7113,141.3732,225.0997,178.2147,245.8744,68.121,180.0624,119.3067,56.1278,46.8826,82.727,212.165,89.971,119.2013,252.8633,271.6563,267.8563,70.5264,52.0239
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,4.75,31.3589,189.9089,222.0468,86.5806,173.1652,197.476,78.2076,86.7382,134.6161,188.16,181.4841,35.5779,216.9208,85.2464,238.34,173.6601,245.0991,276.5019,221.0735,211.1965,208.0155,193.0256,164.9751,47.4592,269.9913,169.508,178.3172,221.8603,81.2015,139.67,181.3691,177.8948,213.7005,163.5877,156.0883,180.6748,63.8298,29.1159,49.0936,40.7372,83.1698,85.941,108.6429,191.5643,207.0214,65.9315,186.0595,184.6066,75.2155,24.3092,221.4068,195.7646,89.3886,66.6066,174.7629,206.3947,70.2087,229.4877,200.4704,208.6817,105.9939,50.5238,30.0552,105.4983,180.7204,132.8086,133.5219,155.8914,132.469,62.1281,127.0451,214.8762,162.5818,135.8247,200.4704,120.6145,181.4896,166.6747,132.2159,225.8408,191.6387,250.0787,55.9456,184.8287,117.702,54.2846,44.4432,79.4994,205.708,91.2547,113.6465,256.226,275.9651,273.822,67.5875,49.9075
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,5.0,29.8441,195.0268,247.1454,95.1077,172.698,202.9138,84.7786,91.4962,134.182,191.2301,186.8847,34.9917,216.5671,95.076,245.8164,176.8385,254.7872,280.8599,230.0554,216.1552,213.0072,199.7314,164.8179,43.5599,275.7202,183.5867,187.1326,230.3538,82.9654,137.0892,180.3859,188.7613,221.2389,159.0931,166.2752,182.7818,66.2201,33.6701,45.4864,42.9458,88.3309,89.9281,124.5071,199.7078,216.9162,68.3023,191.8779,185.7986,74.6421,23.3058,214.5934,212.8401,91.3539,66.7367,186.764,212.2547,75.557,231.6204,203.5007,209.7284,106.2052,58.4119,31.6879,109.2132,187.8159,141.3354,144.2408,158.0511,137.1404,67.2248,129.9116,214.7068,155.5789,140.77,199.4577,123.6445,181.0,174.8124,134.658,214.3668,198.0115,252.2398,62.5589,181.6352,119.0241,56.6733,45.2392,81.9753,209.6723,94.1494,118.5575,258.9599,281.764,280.0328,69.6207,49.8931
