,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,2.5,32.9576,100.442,114.0114,47.0207,71.1307,142.4725,55.2695,71.3216,66.0355,116.4337,124.5733,55.6005,53.7804,135.1488,166.6482,84.6488,115.4,135.712,109.0597,128.9165,109.3204,69.4114,115.3453,73.0821,142.6857,92.0668,71.6339,131.373,65.6254,96.7318,93.8784,84.9415,117.0053,93.7648,81.6081,114.1894,72.9713,52.1913,49.6791,62.6527,60.6999,59.2448,17.579,96.338,111.093,63.8509,84.3219,132.8065,80.4457,19.1145,141.7261,102.2984,60.3124,58.4549,81.8015,106.5714,53.721,165.7185,96.9497,115.0675,78.2693,67.9177,54.8157,62.6484,87.4856,62.0366,46.4991,87.7969,78.5061,41.055,88.9704,163.5067,94.0539,74.0982,95.5302,72.0803,86.6584,88.0896,82.7713,108.6939,66.2796,170.8942,25.671,108.4275,106.5284,67.1265,68.4992,80.0518,145.753,95.0735,104.9829,139.3324,132.2568,141.2808,70.6905,82.7064
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,2.75,36.255,116.2767,123.427,54.2119,77.4213,156.2824,66.8697,76.7265,72.8095,130.0291,135.4109,55.6136,65.7588,146.0863,183.344,95.5543,134.2722,160.0653,129.4682,134.0576,119.8453,79.2867,121.8287,88.5317,191.1856,102.1378,81.5319,146.0074,62.48,102.3537,108.7044,98.4561,120.7019,105.5879,92.0208,118.9317,87.1054,56.0811,52.2435,65.5084,66.0789,65.0852,31.9391,115.789,113.2363,68.2239,95.108,148.1649,81.7458,16.9434,153.7264,112.2194,57.6613,59.3281,91.9629,116.1902,64.5028,171.1084,111.0298,139.8524,86.9885,74.7642,60.699,65.0118,95.6265,62.1659,59.1174,97.2356,82.5954,46.9557,94.4621,171.7607,103.6016,83.4992,111.076,83.2889,97.0909,89.5968,93.9598,121.8792,74.6942,188.8174,30.2221,113.8163,118.6582,76.495,72.2196,90.2068,151.7842,103.1815,105.1941,163.1816,159.4065,154.146,80.4929,103.038
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,3.0,29.5904,131.0108,130.129,56.9893,89.7677,163.0789,70.7084,83.5572,82.8894,142.675,135.3711,59.7145,61.4653,148.8455,197.3412,122.2992,156.8481,195.9135,142.9459,153.1876,134.2003,84.0019,121.8326,93.1904,230.3018,124.2125,91.4347,150.1192,66.8964,116.3997,132.4924,103.3339,130.8148,112.2309,99.1377,126.9203,99.9688,64.9045,58.1598,66.7864,64.7583,66.5723,40.1405,126.596,124.4546,70.7031,107.8318,173.9424,91.8419,20.8325,164.8917,124.8165,62.5132,61.0514,102.7058,127.0091,59.7463,184.5589,123.4636,141.5642,92.9155,76.0104,62.1867,69.6285,101.73,70.734,66.4017,101.5066,88.5676,51.5397,97.3036,187.0791,113.7772,92.4939,121.0386,90.823,107.3443,97.9164,97.4412,132.2644,83.0833,202.716,22.332,132.0861,117.2263,77.5169,77.4444,89.0987,157.529,110.4078,117.0469,190.8301,168.5996,164.8878,82.2559,94.9319
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,3.25,30.713,137.9883,138.4093,46.8791,93.6451,168.4062,74.4796,91.662,87.5815,141.266,143.5714,45.4388,60.293,162.6796,205.3466,122.6975,200.3682,232.9448,150.2369,158.1395,140.9023,98.9779,122.023,88.613,247.6238,128.3508,99.2492,160.9483,66.2649,121.7814,144.0272,107.3879,140.4301,103.3913,108.8959,143.8374,88.8707,73.5444,59.7279,68.1088,70.2822,65.8175,42.9479,138.2429,121.8723,70.3982,119.2867,171.776,99.3378,20.7106,179.4556,142.9811,64.0187,64.7281,110.7804,131.6553,63.4058,188.6712,143.4942,149.6456,105.8957,78.8225,67.7752,73.678,115.2323,77.5613,73.5704,109.2153,96.7484,59.9099,100.0831,189.1178,123.0537,93.8982,130.3824,100.43,112.7703,102.8005,107.2173,143.4011,90.9495,207.3804,30.4191,125.8292,123.4851,89.1383,80.8937,91.9237,161.7802,112.5766,126.6849,220.2418,191.0232,175.8319,79.4817,75.8654
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,3.5,30.5395,144.6857,150.1441,61.4492,107.287,170.1868,87.8289,94.9079,94.3979,148.0865,148.5744,51.4907,57.961,169.0108,213.3913,139.1509,220.2924,245.2239,165.5367,167.6236,148.3516,105.1242,127.2065,79.4045,251.201,134.7702,107.4651,176.7566,69.7417,134.6105,139.8515,118.4978,147.0315,117.9681,119.5492,151.4956,77.5237,80.9819,61.9023,73.6393,65.9745,68.6707,58.6181,149.7983,145.8973,72.5553,129.1364,171.1028,100.4054,28.5899,182.1732,152.9423,66.7423,64.8569,120.4913,140.7203,65.3303,186.5973,159.7183,163.6969,116.5746,81.8916,65.8823,79.2107,119.7484,85.4256,82.6171,110.752,101.3047,66.5132,101.031,188.8279,142.986,103.3518,143.4831,105.8242,118.4928,115.2374,114.7212,153.7096,100.9057,213.131,34.771,145.0925,131.8582,80.1361,65.0615,106.8094,156.6838,112.9663,136.1983,225.2242,222.0316,207.3643,70.1942,71.6006
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,3.75,32.9833,155.9122,155.4371,57.4365,98.6684,172.1239,60.7401,81.6913,91.8526,155.3504,145.6994,46.019,58.0037,172.3356,216.8792,144.2485,231.7709,262.22,170.3234,182.5809,162.4339,112.7021,135.8752,88.1558,249.3525,153.1014,121.0333,175.0451,66.4642,138.1549,147.9313,124.3229,156.8932,133.7624,130.6971,157.8298,75.17,87.1108,64.3907,74.3142,71.0698,71.9065,67.7302,158.8275,153.3658,76.4044,140.2913,176.4778,86.2894,19.9403,196.142,160.7812,67.2371,67.1185,131.1915,148.9331,65.9849,193.2971,169.8358,176.8239,109.0227,86.8081,72.422,83.0262,127.9893,92.1705,87.0856,107.7261,111.0446,73.1851,102.7528,199.2359,149.3699,102.1391,153.4572,117.5542,121.7127,118.8516,117.7988,160.333,116.6486,223.0624,36.445,152.5916,122.3511,79.724,90.3325,86.9042,157.7053,113.5221,103.5518,243.03,246.9991,240.3177,68.2274,78.7518
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,4.0,34.162,162.7745,163.0146,66.5338,126.2204,181.1598,75.5566,104.9052,95.0531,169.1432,157.2709,47.1936,64.277,177.2213,221.5301,160.7918,245.3844,271.6225,181.8714,189.7894,169.5447,122.258,137.4229,93.3441,271.9413,160.7671,127.8421,179.6317,73.9761,149.1258,160.1917,137.8303,163.2416,130.5412,139.8842,173.7094,90.2127,93.798,67.7123,77.2363,73.1795,78.6972,82.0608,172.1097,163.4127,77.2022,156.5653,177.2484,84.5872,23.2489,196.6441,175.7474,73.2151,72.081,141.3219,160.6869,70.6759,195.0088,179.3419,185.0423,100.5707,88.0712,76.4471,86.1044,146.1384,99.1447,98.4057,105.113,117.6656,83.6542,106.2871,203.1385,141.5789,99.4501,172.8307,129.0662,135.6508,127.6711,131.5186,173.998,132.4149,231.5836,39.8772,164.3953,134.4432,80.7133,75.8567,93.4632,159.0358,112.1455,113.5234,247.2813,264.0611,252.4438,79.1139,79.4499
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,4.25,35.1932,166.392,176.4115,72.6536,122.1159,181.9451,78.6165,95.2805,104.1119,176.8583,158.7163,45.1434,64.1172,188.426,227.8613,170.5238,257.4764,279.3447,193.2526,196.7755,178.5256,135.0148,141.5323,93.6941,265.6558,166.2395,138.7817,192.5452,72.4877,161.3846,163.4775,146.6888,166.2957,132.6221,152.8854,172.0649,87.8276,107.2108,71.0374,79.386,70.9632,79.6061,85.1082,183.5573,164.5,80.1075,165.3647,184.9291,83.6737,28.5707,200.9909,196.8515,71.0972,74.2224,148.104,175.3471,72.2191,196.6559,187.6205,193.2233,92.5869,93.2499,76.9196,90.8387,149.5816,106.3738,104.1276,78.0004,126.9063,87.6607,108.9375,214.0058,146.6987,103.8935,184.5333,132.9134,140.189,136.4446,137.1935,185.6053,144.7591,236.4455,44.9243,172.4563,138.9742,86.8482,79.252,89.4027,163.018,112.6149,119.7474,253.3562,266.8469,263.7876,77.1853,80.1321
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,4.5,29.3187,166.2202,189.2248,86.1106,116.9694,184.5021,97.6034,102.9045,106.3679,178.6632,163.4419,47.4408,61.5515,197.8703,237.3523,167.1544,266.2767,280.6981,207.5139,192.822,187.552,149.253,144.4906,89.3525,271.3802,184.0428,144.8072,210.4408,70.0484,165.6029,165.7482,154.9547,171.7622,148.5695,158.7151,178.6765,79.3187,113.8273,71.0731,84.4926,74.2022,83.1161,101.1727,190.552,169.6254,86.4712,176.0299,185.9369,80.9199,30.5709,202.4487,198.4431,69.8038,76.1212,154.5123,175.0229,69.1381,197.0739,189.959,197.4472,92.3658,94.942,78.8455,94.436,156.0449,112.8569,113.2362,110.6089,127.3174,96.7132,108.8738,208.248,139.7403,110.8074,177.827,140.8682,144.877,136.5799,128.4067,187.7954,147.5763,239.5142,46.2138,173.1111,140.3478,82.4715,85.0346,96.7633,154.9547,105.3537,114.8759,255.8401,277.7143,266.3908,73.1002,74.5807
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,4.75,35.4814,174.0115,220.2341,96.9839,131.0809,187.2148,98.8024,99.1939,104.1498,181.6538,166.6458,48.7371,62.2307,208.9379,243.405,178.543,271.273,286.3177,217.521,203.6084,195.5275,153.5509,150.6482,86.4264,273.3753,217.7731,151.614,209.1525,75.6111,174.8021,170.3273,163.8118,179.7963,150.0765,169.1468,180.3067,76.4863,119.1163,76.3033,87.5128,77.9943,84.9076,112.277,201.8983,170.9032,88.693,179.5138,191.178,78.9766,26.7987,197.9008,207.0878,76.2977,77.27,167.2772,185.6554,71.184,207.2567,189.8121,194.302,88.1806,95.949,83.133,98.1969,162.1732,120.9635,120.734,137.0173,135.4861,102.6375,113.9226,207.6738,150.7527,115.9059,175.7992,145.5167,147.1218,144.513,129.7567,193.8025,149.6507,243.5069,47.7171,178.6183,139.2073,79.3923,87.8767,102.2588,161.5888,104.3172,116.3997,261.5478,283.3298,272.314,68.28,72.2962
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,5.0,30.8039,182.6595,250.9164,85.5564,132.6247,191.8831,102.4817,100.3844,117.0365,188.6663,173.3768,46.8353,65.2533,216.8682,247.0218,187.9565,274.0311,289.4012,224.7281,198.3713,201.359,162.779,155.7439,87.9569,276.5976,233.0652,163.9713,221.2682,80.2161,182.247,173.7013,166.8489,202.1377,155.5791,177.0517,188.415,82.761,127.4884,76.9795,83.9917,80.0157,86.2425,125.9697,205.2561,185.8156,85.4769,191.9409,195.4876,76.0906,27.6642,201.0702,207.6688,80.2231,82.4068,179.4326,196.1631,72.1164,201.6864,194.0408,202.1798,91.4272,98.9648,80.0542,101.8045,171.3991,131.0334,132.4787,147.7029,143.246,110.0039,113.5873,215.1158,169.8583,118.9793,180.7348,153.7829,161.9786,153.2514,131.2794,204.9772,158.4372,251.8517,48.3244,193.7615,142.0167,73.7477,91.7349,98.8832,163.9046,113.7922,115.4065,267.679,286.6599,283.8528,76.6683,83.6839
