,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,2.5,29.9583,28.0613,15.4331,16.4237,17.4022,22.4198,20.4227,22.9389,21.868,20.7679,28.0175,24.0282,23.1166,13.2989,15.7491,15.5812,15.4532,15.4287,13.5039,11.0,16.1905,17.3615,15.7693,19.0418,18.8271,11.9417,13.5256,11.0,11.0,11.0,11.0,11.0,16.3709,11.0,13.4044,22.5141,19.373,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.3812,11.0,11.0,14.9446,19.9089,11.5328,12.3548,13.0195,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0972,16.0137,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.286,11.4056,14.0314,24.9547,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0938,14.876,17.7213,13.7384,24.1662,16.9345,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.7339,13.6206
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,2.75,32.813,28.2798,22.8296,13.0826,23.7926,20.5982,21.0329,22.4115,19.7079,22.195,27.5646,24.6969,26.4752,19.2397,21.9523,16.7975,17.7063,15.6033,13.2492,11.0,17.2592,17.8417,16.3603,20.1455,21.7069,16.2353,11.064,11.0,14.7349,11.0,11.0,11.0,15.3044,14.9439,18.421,20.1285,22.8556,11.0,12.7653,11.0,11.0,11.0,11.0,11.0,14.788,11.0,11.0,18.3489,24.8502,14.173,11.897,16.4913,11.0,12.7793,11.0,11.0,11.0,11.0,11.0,11.3669,20.0103,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.0217,16.4701,16.6625,14.8634,23.729,14.7806,16.9965,11.0,11.0,11.0,11.0,11.0,13.2375,11.0,15.1087,15.7087,26.1247,16.5572,11.0,11.0,11.0,11.0,11.0,11.0,14.9185,11.9177,17.268,11.6403
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,3.0,35.1835,30.177,24.9413,18.1167,24.1728,25.485,19.9617,19.0817,26.317,27.8168,26.5845,25.7637,31.3011,21.9241,17.9877,16.4553,18.7189,13.3063,11.0,11.0,21.88,24.6048,24.6374,20.0611,27.3365,16.016,11.5735,11.0,15.7641,11.0937,11.0,11.0,25.1147,18.7942,15.2653,19.8728,22.4536,15.0385,11.0,11.0,11.5974,11.0,11.0,11.0,18.0511,12.8556,11.0,16.2074,22.4881,23.0092,18.5398,16.5203,17.124,15.4583,11.0,11.0,11.0,11.0,11.0,13.4959,15.5053,11.0,11.0,11.0,12.086,11.5328,11.0,11.0,19.4365,19.4276,21.2777,14.2974,30.9363,15.9209,13.8708,13.0888,11.0,16.0538,13.125,11.0,16.5203,16.243,19.8956,21.1219,31.9097,23.7138,16.4806,11.0,11.1284,13.2722,11.0,11.0,19.898,15.438,22.9775,15.5484
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,3.25,41.9545,40.2421,31.171,16.6047,29.3048,31.2035,20.1722,20.0305,32.607,34.8356,30.6771,22.417,40.0459,24.4874,24.0233,21.2417,26.152,14.9476,11.0,11.0,23.6268,27.0868,26.3502,18.4232,32.5812,20.3068,17.235,11.0,21.9333,11.0,11.0,11.0,30.095,28.0997,14.6707,23.6015,28.3888,17.3557,17.097,11.0,19.5932,20.6705,11.0,11.0,23.7577,17.5671,11.0,13.6172,30.3607,27.3221,25.5512,22.9275,19.2866,19.0259,11.0,11.0,13.3452,11.0,11.0,14.193,17.4223,11.0,11.0,11.0,12.0872,16.5065,11.0956,11.0,25.3394,21.5429,21.5147,15.9496,33.4876,22.5203,19.4477,16.9674,12.973,11.3528,15.9672,21.3999,21.6117,19.3594,16.7458,18.1102,37.3728,30.9869,16.786,11.0,15.2693,20.0554,17.836,11.0,23.1447,22.7501,26.3554,12.7035
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,3.5,50.3673,43.3932,41.4479,17.801,38.9986,35.5235,21.3443,20.0277,38.3165,39.6191,37.0627,25.4358,43.0145,30.155,31.5013,23.6794,32.3663,21.5635,11.0,11.0,32.6165,27.8527,30.2869,17.6167,38.0434,19.9309,19.5134,11.0,27.4922,14.2467,11.0,11.0,30.8772,33.788,18.3894,22.5898,36.8804,16.3585,24.0904,11.5425,32.0315,25.2963,11.0,11.3975,30.0749,18.9148,11.0,17.7455,37.3098,30.3893,25.4673,32.5839,22.7019,23.0439,11.0,11.0,15.8236,11.0,11.0,15.9645,17.9487,13.2337,11.0,11.0,17.9222,20.2125,19.5936,11.0,26.9903,27.5781,33.8945,17.0926,37.0026,30.7392,26.2224,26.5989,18.2487,20.2468,19.994,29.3382,25.9727,23.9421,18.0854,20.6859,45.3034,33.8885,25.7237,11.0,25.6883,26.6414,27.2661,11.0,32.4452,31.9166,29.3322,15.4268
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,3.75,53.4163,53.7693,47.6418,19.2764,51.1961,47.9538,25.1309,22.343,44.1234,47.521,44.2139,29.8005,50.6971,43.3726,33.9486,36.9649,36.8572,18.7597,11.0,11.0,40.6425,36.2689,41.1414,19.1276,49.3454,37.4595,27.9466,11.7097,30.2148,19.7803,11.0,11.0,32.6459,41.1211,16.8139,19.6785,44.3364,24.6952,23.5065,12.7269,26.6673,23.9207,11.0,11.0,33.9971,32.458,11.0,16.5383,49.1772,34.9836,28.2847,32.9593,28.2259,29.5836,16.4938,11.0,19.997,11.7581,11.0,15.3423,18.7861,12.9584,11.0,11.0,26.3565,25.2609,27.0359,11.0,30.2462,31.5772,39.1801,14.8253,44.5772,36.5077,32.0071,31.111,22.517,24.4663,27.9596,30.4702,34.5589,24.9898,20.4038,20.0929,52.5323,45.6164,37.0576,11.0,30.713,32.1701,34.9334,13.0028,37.1745,36.8437,39.9109,18.419
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,4.0,63.2802,61.1016,57.794,22.7578,51.6012,48.9583,20.3056,22.2681,49.8879,53.6781,49.7725,24.461,61.5922,44.2077,47.8295,44.064,47.1722,17.6232,11.0,11.0,45.6548,40.7002,44.3817,18.6355,53.6518,39.4132,25.8782,16.6261,34.2028,27.6512,11.0,11.0,39.3801,35.2118,18.6118,19.7433,49.6505,34.8591,33.0368,14.196,35.1606,34.644,11.0,11.0,46.1088,39.8477,11.0,17.031,55.4894,39.2876,38.2503,43.0714,31.582,38.09,19.2564,11.0,22.53,11.0,11.0,13.6555,22.0854,11.0,11.0,11.0,27.9615,36.0732,26.0752,11.0,34.4382,39.8071,47.7334,20.6973,53.9713,39.9714,38.0538,38.3993,29.6707,34.1594,29.4769,41.2222,37.7546,27.2008,20.5872,18.2781,60.7367,55.7385,43.5474,11.0,42.9443,42.4614,42.3078,11.0,48.0867,44.0682,44.9005,16.402
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,4.25,73.6115,75.9797,69.8452,22.7911,66.4936,63.7968,25.328,21.4428,67.1678,64.6812,61.1235,36.2563,72.2875,56.2162,55.4949,56.5868,54.145,18.0849,14.0592,11.0,52.9558,56.8035,56.1631,24.4348,67.4963,54.0473,38.2681,15.2153,49.2348,24.8194,11.0,11.0,49.8643,43.9477,19.1263,22.3643,63.358,47.951,31.85,18.3866,42.0242,49.4093,12.6866,11.0,55.0429,48.8423,11.0,15.8422,62.0812,45.8063,43.6899,47.6668,38.2023,44.8944,24.5555,11.0,30.4131,12.9245,13.2588,15.1159,22.1411,11.0635,11.0,11.0,42.1626,41.6357,35.7662,12.0518,42.448,40.7214,51.8875,18.3745,66.851,48.3028,44.9582,44.5944,35.237,41.3435,41.018,51.9706,45.1381,32.2563,21.3651,22.1097,76.1935,65.4472,48.3383,11.0,50.0716,50.2174,52.5021,11.0,56.1333,51.1252,55.1575,18.5465
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,4.5,84.2547,80.3029,76.9868,18.8991,71.0769,70.3296,20.0656,23.7327,69.2465,66.2141,66.1246,35.4239,79.947,58.7348,58.8016,62.4146,57.7873,19.3992,12.2325,11.0,61.6041,57.6066,64.741,18.2251,78.2516,55.0789,38.2177,18.6644,53.3102,34.5764,11.0,11.0,54.6516,60.6535,18.0114,20.3332,68.0148,47.8631,41.3235,26.418,47.7117,51.7088,14.4767,11.0,60.0656,55.0771,11.0,20.4472,67.8351,51.1925,52.8174,55.6766,49.012,51.8846,37.3774,11.0,31.0863,11.0,11.0,14.8061,25.306,11.0,11.0,11.0,47.1702,48.6527,40.2927,20.0695,47.0855,48.1678,60.6995,19.9258,76.8442,55.3545,53.4873,49.1162,38.0621,47.3147,49.4036,53.0838,50.9268,39.4622,20.8383,16.3882,82.0279,72.1504,58.8058,11.0,60.2999,57.8618,64.0579,11.0,61.7544,61.7077,62.6393,15.7094
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,4.75,89.3618,89.8901,88.9507,24.5828,82.7228,76.2918,24.7807,24.3546,81.1044,80.1233,75.9123,35.8448,86.6044,70.0705,68.0581,70.7761,71.7453,21.3372,15.0178,12.667,68.1113,67.8927,70.3681,22.0724,81.7175,64.2629,53.674,28.3489,55.8817,36.6009,12.3701,11.0,63.0657,67.6313,20.4765,22.2111,82.4429,56.278,49.4909,30.5627,57.7309,58.8129,29.2156,14.9145,67.8411,70.8204,11.9611,17.6102,78.2354,60.1376,59.5609,59.9492,51.508,60.4906,24.39,11.0,43.4411,11.0,11.0,13.7808,31.1468,12.7546,11.7097,11.0,55.2211,51.9283,51.2518,22.9814,59.5092,53.8317,66.9745,17.7182,83.0764,69.5228,63.1974,57.6353,53.8131,55.8678,56.5459,64.5646,59.4597,46.4246,23.0225,20.6288,94.1475,84.2715,69.8974,11.0,70.4193,66.2851,74.6502,16.9653,72.3101,63.3446,70.5169,19.8257
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,5.0,102.7554,99.2594,94.7566,22.5774,86.9006,85.627,27.9,21.9911,85.7749,85.0863,82.3899,37.776,93.1593,73.8323,69.3749,77.494,81.1447,22.8259,14.4481,11.0,73.3173,72.6261,80.2819,21.091,94.4529,73.1935,56.8415,28.1173,64.1911,48.2549,11.1247,11.858,71.4078,69.03,21.0847,21.8515,89.5316,67.1549,45.8278,36.534,62.632,66.4145,36.5663,11.0,76.8667,84.0264,11.0,19.1222,88.2618,63.976,68.6619,68.6852,53.8228,63.9269,33.1096,11.0,52.308,11.0,11.0314,15.9928,34.0126,17.0836,11.837,11.0,61.7283,55.5157,52.4704,20.1261,61.0493,63.112,76.5185,20.4458,90.9161,75.0315,67.7912,65.9537,57.6807,63.2648,65.0499,67.6687,70.8804,52.7628,25.5185,21.3049,99.2041,97.2236,81.2557,11.0,71.434,78.2168,83.6458,13.3727,77.8457,72.7002,80.1359,19.0618
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,5.25,112.5451,109.2515,109.786,23.4049,97.5832,91.8282,27.9456,25.69,96.5255,92.4292,93.6981,41.0391,105.2069,87.1,82.5239,95.0315,88.0205,24.2743,14.6222,11.0312,82.3729,81.5457,88.6532,20.6789,100.0626,83.3425,65.7046,33.4194,73.9492,52.4298,11.0,11.0,79.8687,81.0934,20.9885,25.8482,100.4166,72.7552,58.0087,40.6765,67.6417,71.1433,52.3151,12.4164,86.6114,94.1454,12.6143,19.6495,97.6739,73.167,75.5737,76.9786,68.2691,67.3779,34.7444,11.0,47.4047,11.0,14.343,18.6754,46.0976,15.281,12.612,11.0931,59.3828,67.1735,61.5083,24.7196,68.4442,66.3343,84.99,24.8548,102.5703,92.5112,79.3984,75.7151,65.366,73.1998,70.3164,84.2716,75.9375,65.7117,24.8722,22.5078,113.4501,105.6572,91.7069,11.0,82.6383,91.2086,91.8634,14.6378,86.799,86.85,93.4897,21.5592
