,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,2.5,44.5722,88.0536,87.7853,37.9512,63.4833,87.9142,48.1684,53.3699,79.186,90.4971,82.8639,38.316,60.961,105.3825,148.686,69.2679,71.3642,73.4041,93.7877,132.5759,112.6669,20.6469,78.9154,47.6115,83.8735,45.8297,47.4958,106.0662,76.4493,49.8746,78.188,52.0039,84.7454,49.5077,60.5143,53.052,56.2088,15.8788,35.3894,57.4153,63.7266,19.2592,11.0,46.9987,80.6636,46.621,59.5164,98.3444,59.1474,17.9239,106.1866,66.5664,50.0322,39.5916,48.2442,57.5994,48.2166,116.9867,40.9442,63.9008,56.8834,45.9679,30.8785,38.188,55.3896,28.1806,11.0,54.3363,51.872,18.1693,66.3926,90.9502,44.3815,43.936,52.9945,38.1892,66.9541,72.8095,43.2449,67.4946,28.8042,138.3058,57.0528,64.1517,45.1189,15.8573,19.8785,35.6377,136.7383,55.7351,54.072,62.8293,43.3489,62.0946,22.1619,27.0015
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,2.75,48.4317,100.7896,87.4352,41.1118,63.525,78.065,41.8751,57.2282,64.004,92.3877,92.5606,41.3201,61.9278,124.659,156.6997,78.2111,80.7249,82.4777,107.1824,139.2379,120.9703,23.7912,81.4209,46.7538,94.533,52.4539,61.6875,115.2741,81.1375,58.2884,86.1498,61.2648,82.6164,54.2289,80.369,48.3431,64.886,20.0775,36.6189,66.2394,65.7356,25.6368,11.2829,50.5039,80.3519,55.8231,71.3316,93.3039,68.15,24.1469,116.9877,74.5328,59.3445,46.618,58.0435,66.1936,62.2675,130.975,49.063,77.0615,60.2244,54.7298,40.0875,43.1434,61.8462,34.2894,15.6738,60.1833,60.923,22.6021,75.1415,102.6839,50.0217,52.0305,68.7473,44.6556,75.1661,79.6575,47.8183,79.7219,38.4622,152.7834,61.8088,68.2239,62.0419,14.7809,23.3165,24.3579,126.634,56.9346,52.8399,74.5787,51.8277,66.5371,22.3605,30.1991
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,3.0,45.7344,101.6912,93.6558,34.4184,77.7196,81.1166,40.9966,56.1013,76.9743,94.2082,97.4129,40.2799,67.8041,139.1284,170.9032,85.1529,89.4998,86.8565,115.3196,151.5347,130.4992,23.6535,85.7363,42.6237,109.2453,60.4277,72.5594,126.0393,84.1832,62.1536,87.2853,76.2336,87.3725,51.6358,79.6859,56.6969,76.32,21.4146,46.1466,65.1651,68.8324,27.6245,11.0,54.6072,84.6053,65.7609,81.849,106.0172,67.3538,27.0586,128.0464,83.4464,59.4616,48.7813,64.4298,73.7777,64.6215,131.5286,54.9982,75.5523,64.171,63.1756,44.7242,45.8237,71.9334,40.4679,24.417,63.2615,66.1976,25.9583,77.1425,116.3416,55.3646,60.1029,79.3723,51.8033,82.3904,90.2579,53.0372,88.924,43.9042,179.8518,73.0709,68.9961,59.1173,14.5857,19.609,27.0594,121.7915,59.7546,58.2996,77.499,99.743,69.9037,21.028,30.6576
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,3.25,46.2539,112.6973,97.4759,40.3756,75.6253,87.8587,49.7605,65.5854,66.7069,100.2658,99.422,38.447,63.4085,160.7386,182.8927,94.5353,98.6561,95.4768,132.8507,160.1107,140.6837,30.9508,88.9693,50.1806,147.0721,74.8203,82.3457,130.7789,86.2471,65.488,83.221,84.5258,89.9167,76.8172,82.3733,56.0668,84.7019,25.4545,56.7586,69.5408,69.8389,37.478,13.6676,59.8619,87.5958,69.914,91.0228,106.2094,66.933,32.3606,129.8717,103.2348,61.3692,55.8805,69.5768,84.115,76.1837,134.1903,70.9689,82.1245,77.4101,69.5941,47.5276,56.8848,82.8684,48.1212,32.7297,66.3392,78.4663,30.4664,84.3907,125.7527,63.2175,67.8533,89.564,63.3925,92.0477,98.5226,66.2219,102.3151,54.5459,197.1163,86.0201,71.2549,66.3574,12.9547,22.7667,28.6758,112.0708,62.3584,46.7563,95.2504,130.7197,75.7374,22.9828,31.6502
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,3.5,47.0369,113.2258,101.4024,35.0842,74.0957,95.6373,59.3411,60.293,64.2072,106.1337,100.739,35.9656,63.3916,156.0989,192.554,106.6587,123.6108,132.2125,141.3992,169.8066,149.438,39.6397,85.0153,47.1089,166.4839,61.1096,87.0377,140.3079,86.0827,68.3338,85.0667,92.0024,95.834,91.8508,87.539,62.3119,84.9524,26.5444,61.9154,73.0819,76.1387,40.1096,15.1451,62.5703,86.7726,76.5214,101.8535,114.8168,71.28,35.892,145.1293,92.6277,59.8839,63.7675,77.237,93.318,82.3417,134.6253,83.2815,94.0988,73.5126,75.1115,53.7838,63.5467,91.7426,55.0832,36.6413,76.275,85.0125,36.1207,86.0663,128.029,68.4749,74.091,98.7966,70.719,104.1767,106.5521,71.4637,112.2262,68.7114,208.3532,83.5139,81.8639,68.4433,16.844,20.1271,23.6269,120.0158,57.0095,46.1098,132.3608,142.8921,86.5422,21.4277,31.0477
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,3.75,48.3585,119.6279,109.7867,44.8936,84.0755,100.6006,61.4221,69.3259,73.8875,113.7638,110.0389,39.9585,66.817,151.3742,196.3531,123.3255,176.0923,188.4253,156.8755,175.8023,162.3942,47.791,93.9968,52.4505,187.3439,70.3317,105.2631,157.9481,93.6311,76.6038,87.1978,106.2682,96.9954,91.9598,90.163,69.2939,96.5978,35.3747,73.855,80.4665,78.1268,47.8273,21.8194,71.6967,93.4696,86.3419,115.1199,114.6162,62.8411,44.1234,150.4007,113.8915,68.1247,69.3156,85.5369,107.1695,95.8087,138.8682,94.6297,99.6357,69.1579,80.8233,57.6869,74.5721,98.7353,65.2895,48.7183,85.4178,93.9865,43.957,92.4009,136.6299,71.2352,88.9012,116.4411,83.4179,110.8745,112.9247,82.0245,125.5331,78.1699,217.97,84.2694,96.92,78.3524,20.8525,26.567,32.9564,114.6956,63.153,47.9675,157.3603,167.5011,136.7997,25.9989,29.6951
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,4.0,51.778,123.2023,105.0987,48.8465,102.7663,106.9718,59.3735,76.6159,83.0476,114.6348,111.2601,35.9065,71.3876,148.5223,196.7135,126.0982,192.4344,212.5503,166.2632,185.4342,170.8519,52.4511,93.2611,49.231,204.7352,73.4028,112.5433,163.6582,99.408,87.541,84.7906,111.577,100.1729,94.0993,94.4915,74.9168,99.7373,33.9852,72.6285,82.7759,75.7315,52.7619,25.0881,68.9489,94.7699,91.3841,124.3146,118.5859,62.315,52.6974,148.1337,108.9692,68.7673,75.5791,91.9795,111.8191,99.5352,149.1274,96.0252,104.1163,79.2915,83.2785,58.9854,79.4174,101.3422,74.8131,57.6067,88.8619,103.6014,48.9086,93.7051,141.1985,71.7364,91.157,106.0991,94.0855,122.9319,116.2853,90.576,139.1382,90.9365,225.7713,84.9008,95.3162,79.9781,20.4117,27.162,32.5697,122.6687,61.1539,47.2782,167.9347,177.4093,172.7497,21.953,27.3309
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,4.25,50.501,129.0071,108.7122,55.7368,110.8182,105.0901,71.8183,82.3677,80.9887,117.1786,116.6835,40.5599,69.4434,153.5547,200.254,126.5359,218.0425,226.3697,173.6045,200.3301,180.5371,64.8684,92.7199,49.5361,220.2288,82.474,118.2819,173.5538,101.1923,88.3985,92.0739,122.082,102.1463,93.3862,100.3087,81.689,93.612,40.8591,78.5942,92.5959,77.426,56.7552,38.1263,68.3802,96.1422,99.9137,134.4023,127.2739,68.3605,54.261,148.7346,126.0451,67.8453,76.0313,99.4929,123.9323,105.1546,155.1368,104.7435,110.6585,74.9378,92.3695,62.7584,88.7542,114.9074,84.8612,67.459,97.9892,110.5202,54.5127,100.75,142.6086,68.7037,88.1411,108.2195,96.4474,132.907,124.1207,98.3157,147.2864,101.1515,232.8249,110.2666,102.4008,89.1058,23.388,24.9443,27.4884,125.0835,65.6595,53.047,180.8615,186.8908,199.5991,19.122,31.8363
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,4.5,51.6055,130.2324,112.3462,59.5705,115.4608,110.2958,77.8011,79.3393,87.2228,115.7037,113.0493,37.6027,74.4172,167.6546,202.25,126.0988,229.9394,238.3233,183.1174,202.9305,185.4028,74.5529,95.2283,49.7989,232.1783,79.5126,137.9476,199.0872,105.2192,86.0779,92.0288,133.5784,107.507,99.1491,103.661,78.854,101.3289,44.2732,84.7632,92.3885,79.5056,58.4563,46.7659,70.9225,97.8459,104.8946,147.3785,129.5004,64.1212,60.3512,148.9565,138.6797,71.6235,79.1052,107.4195,131.1733,111.3001,149.7729,93.1176,115.774,82.2098,84.8366,66.4673,95.0782,124.1921,93.6885,70.2444,104.6336,123.3484,58.6028,102.1427,151.5443,74.6097,91.2979,122.7718,102.4363,131.8089,137.1007,97.1038,154.0243,108.8358,241.3062,101.8739,109.0114,87.2188,15.4308,24.9869,29.013,124.6324,63.8521,46.623,190.8899,189.7796,217.8143,26.7512,30.8498
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,4.75,48.8156,130.9493,117.066,63.9977,115.5087,110.5642,84.5461,83.6199,85.8147,122.6587,121.8478,35.0392,76.5926,147.1367,220.6911,121.2609,244.8214,244.7019,190.4586,205.3685,188.7767,81.4972,97.1142,49.5709,236.6345,82.5501,152.8161,197.896,108.957,93.503,93.5231,143.8472,109.96,98.7561,107.7505,82.1231,120.1355,51.7614,88.3822,92.383,82.2764,63.7753,55.2355,75.8107,100.6954,111.9557,154.568,133.9919,63.4864,73.4538,154.599,154.1677,72.3706,80.7789,113.4585,142.169,120.9618,160.5488,84.3761,121.7212,82.7624,78.918,69.9707,101.8016,128.0651,102.7045,80.0242,103.894,127.1401,63.2108,104.5069,157.6428,74.0563,91.6913,134.6277,99.1319,142.1828,138.6247,105.8284,164.7922,118.7899,238.4075,105.3195,116.1399,90.2846,24.0086,26.1026,28.9761,126.1902,63.5057,41.4097,197.6114,195.3705,227.0591,21.1661,32.4809
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,5.0,48.4691,134.5331,115.5597,66.4862,125.8733,114.0486,95.5365,87.3269,84.9621,127.471,122.882,38.0666,75.9936,140.6915,220.7118,129.6643,249.6863,252.373,194.8096,202.7155,195.5931,91.5098,97.6441,47.5136,245.0515,84.0143,157.474,204.2408,113.6132,83.615,97.437,153.9422,109.1618,102.0156,102.0759,86.0366,125.9835,53.134,91.8224,95.0026,83.4009,62.3684,63.2216,78.7612,100.6178,117.7025,160.8066,135.2532,66.2772,74.2208,157.2226,180.7763,75.9217,76.2008,116.6157,146.0627,124.6037,161.1343,105.3742,129.631,86.3869,86.4275,68.9815,108.0092,141.5252,111.1451,85.8432,106.8073,134.4397,69.3099,111.1572,157.5174,68.2453,79.8052,129.9277,97.9347,157.8738,148.5943,110.3263,171.4484,122.7074,246.3622,114.8001,120.7596,91.9788,20.2656,22.0261,27.6373,126.6599,65.583,45.988,204.9155,194.2459,227.1941,22.3162,33.1086
