,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,2.5,17.3267,11.0,11.0,11.0,11.0,11.0,11.0,11.2816,11.0,12.6775,18.9051,22.1611,20.9971,11.0,11.0,11.0,11.0,11.0,11.0,21.5814,11.0,15.0044,14.8033,20.2793,18.0251,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.188,13.7288,13.4994,17.7915,16.4096,11.0,11.0,11.0,11.0,11.0,11.0,11.8053,11.0,11.0,74.415,111.76,24.5189,12.047,15.2214,11.0,11.0,11.0,11.0,11.0,11.7187,11.0,17.2495,28.2546,26.2225,17.6101,12.2844,11.0,11.0,11.2842,11.4754,11.0,15.0265,14.7541,14.8951,21.1474,27.4637,19.1935,13.1093,11.6053,17.7768,15.2526,16.6321,17.0909,19.4074,19.1377,22.6728,18.2154,27.9975,27.5496,20.6103,16.5758,22.0675,22.8326,25.0932,30.5842,21.1167,18.1355,22.6488,31.608
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,2.75,21.1735,13.9352,11.0,11.0,11.0,11.0,11.0,13.9052,11.0,11.1891,17.735,26.2457,25.7608,11.5634,11.0,11.0,11.0,11.0,11.921,19.5575,15.367,12.6664,15.804,18.917,21.3047,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.2863,13.9196,14.134,16.3739,22.2262,11.0,15.2726,11.0,11.0,13.2701,11.0,11.4346,12.8423,11.0,71.2165,108.9611,28.4518,17.0737,17.4869,11.2229,11.4067,12.7458,11.0,11.0,11.0,11.0,13.0452,29.6313,26.425,16.9735,13.097,11.0,17.1276,15.1256,13.9133,13.0474,21.0355,17.9001,19.9664,18.7616,27.434,21.1244,12.0773,13.0249,17.5857,17.9943,15.1752,17.4173,19.5673,17.9255,19.3282,19.8763,32.3512,26.6815,22.5443,19.7785,27.4084,25.2882,25.4765,32.7965,20.7455,27.6355,26.0977,27.5241
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,3.0,22.5787,19.4735,14.3784,11.0,13.5792,14.8642,13.3992,18.1353,18.5444,19.1018,22.7179,26.1285,26.3685,13.8294,11.0,11.0,11.0,11.1894,12.493,19.7382,13.0654,17.7739,17.0465,19.8428,20.328,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.4411,18.9917,16.6388,20.2253,27.2967,16.7643,18.3533,11.0,15.1052,13.0948,15.8956,17.1734,14.2697,16.3818,74.3199,109.4808,33.1043,19.3147,19.0517,14.1726,17.4205,16.0149,16.607,14.4017,16.9552,13.5648,13.3322,31.315,28.6981,19.6258,13.8463,11.0,17.7544,17.2412,17.5946,14.0893,19.01,18.8797,18.1021,23.603,35.3097,22.8289,22.6363,15.3107,24.9528,18.5682,19.832,19.9693,18.4405,18.7913,19.1111,22.0436,40.1432,30.1161,24.1765,21.9315,30.7987,27.8896,30.8398,31.3454,29.7229,30.6804,29.1979,28.8331
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,3.25,31.0583,25.6052,22.3577,11.0,22.3499,23.5188,23.4684,27.0701,23.9986,27.5895,32.5687,31.9091,31.6791,23.0159,11.0,11.0,17.4326,25.5449,27.2051,18.5943,20.5032,25.7453,15.0156,19.6933,26.6912,11.0,11.0,11.0,20.1463,14.9483,11.0,11.0,19.9205,19.5884,23.5933,19.5674,29.4974,18.4674,21.596,17.4577,20.4219,22.9349,20.4826,22.6859,21.7446,16.3785,73.4537,111.8841,36.9856,27.0299,22.7064,20.6815,21.9987,18.9805,24.3786,15.3243,19.8828,11.0,18.5792,34.3339,35.1792,23.1168,16.6271,11.0,28.2613,23.4286,22.1035,23.1536,24.7097,22.6798,23.6117,24.076,36.4956,34.5179,26.5248,20.7931,27.0654,26.7396,34.4315,21.8345,26.0929,25.0773,20.417,25.5423,46.9838,35.9942,34.1395,26.1718,38.4397,40.1367,38.7279,33.2553,38.3055,37.9243,28.6399,29.2484
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,3.5,48.0325,29.2509,26.1464,12.4975,36.7278,35.2527,34.4118,38.3467,41.8346,37.0243,47.9416,41.4847,48.3292,23.0917,15.2301,11.0,31.167,31.6803,24.6421,23.2228,28.7357,31.8174,14.796,21.4408,25.4105,11.2852,11.0,11.0,25.0496,28.6299,11.0,11.0,29.6527,32.7433,26.705,22.5845,48.1311,34.9752,31.372,24.5395,31.2138,30.8204,31.0124,30.2026,26.8603,24.4039,73.7029,109.6357,58.8244,27.6112,36.6985,33.9652,30.627,33.1503,28.1914,24.2822,30.5128,13.0294,12.8867,28.5961,54.0116,28.8715,16.0636,14.7087,41.7274,32.9979,30.2864,29.9783,34.319,29.1602,25.0323,25.7283,52.2386,29.9271,31.4293,30.4789,38.4993,34.1488,41.7669,32.4066,35.6479,33.0444,21.9855,26.2584,56.8776,45.2196,39.7996,27.8345,53.9302,54.4751,47.3165,32.8007,51.5893,50.4661,39.9825,27.553
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,3.75,54.2187,47.0795,39.8802,15.9097,48.3717,48.301,47.9648,53.5593,48.4926,49.0822,58.6449,46.7722,57.5906,35.1133,16.3731,11.0,32.7121,38.9257,38.3857,25.1739,40.8515,35.913,19.1059,20.7946,26.596,11.0,11.0,11.0,33.6259,28.8598,15.0307,11.0,42.7631,39.5004,37.0635,22.8182,56.3674,39.6008,38.3263,35.4789,33.9063,40.3669,38.5863,40.5679,39.3499,30.7331,75.8987,113.1655,68.9405,31.0372,52.7256,45.5901,38.2472,37.1135,35.7517,35.4856,35.106,16.3394,15.2437,30.1189,56.8885,43.6657,21.6289,11.0,49.1173,42.2166,41.557,31.4409,42.2725,39.5791,31.1534,27.828,62.1612,44.4026,40.6054,39.0979,45.7671,41.7144,44.5653,43.8049,43.1007,46.2333,28.5088,23.6343,69.8882,61.4944,49.6274,41.8774,65.7159,64.8258,60.4954,32.4924,70.9815,64.8242,44.7707,30.9583
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,4.0,61.421,56.3022,45.1282,15.1511,50.5862,62.0943,65.4471,66.202,57.8878,58.5897,71.0293,58.0976,58.9984,36.4146,15.5318,11.0,39.9532,48.5951,49.2812,29.0501,43.9812,48.9655,18.4687,22.7558,36.682,13.2824,13.6914,11.0,40.7077,45.7028,20.7829,12.2349,51.2251,47.2866,50.3328,22.5729,68.7384,45.9372,43.6443,46.8064,41.0685,44.995,46.9596,47.6063,44.6003,44.8259,74.4347,114.2355,76.6594,43.6166,57.7002,57.4819,45.4297,45.6417,43.4751,43.5298,38.4756,15.435,12.1691,36.8377,72.6057,53.9573,28.3469,11.1923,60.0729,50.399,47.907,43.792,50.4734,41.4926,42.1554,31.046,68.1381,54.5815,45.8461,46.6482,47.9024,51.3334,53.9109,54.9164,49.0816,48.986,25.2197,27.4813,79.9758,67.0836,55.9059,58.1419,72.3221,74.9406,68.4464,34.109,78.7279,78.7385,58.2987,31.2957
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,4.25,77.2461,70.4825,56.0407,18.7895,65.002,73.1252,69.9485,73.0402,69.4763,68.4001,81.3947,68.3865,74.3986,41.4806,20.199,12.5173,54.3439,57.0741,56.6758,38.6554,44.09,53.4278,22.5354,19.7466,43.8345,13.9223,11.1551,11.0,46.2126,52.4565,26.8668,11.6813,49.2513,56.8741,59.3643,25.0511,78.9562,56.5031,57.5961,61.6096,57.5875,51.4332,52.185,56.2711,54.8764,39.4828,77.1076,107.9169,92.7578,55.2222,60.3656,62.3101,52.0252,52.5444,49.7565,48.6381,43.6253,17.5955,14.341,37.1862,83.7924,54.668,34.6858,11.0,67.2614,53.4842,52.9644,54.4634,59.1144,49.1281,49.896,31.9686,76.8613,61.4893,49.5574,52.3449,57.5604,61.0468,60.1699,64.9451,63.1173,59.3013,33.1516,28.9596,94.146,74.3534,66.4987,75.7378,88.9632,90.5824,81.7197,35.8568,91.0268,89.9679,56.4452,38.1451
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,4.5,82.5934,77.8865,62.1033,20.7981,74.1757,86.4545,84.5414,85.5269,77.3717,80.1415,88.998,77.1232,80.9795,44.9498,22.4333,13.0015,59.361,67.5428,67.3473,46.3341,58.7868,65.1961,28.8569,17.9742,51.7666,11.0,11.4057,11.3433,50.6581,60.2544,38.8336,11.0,52.3822,62.3088,58.3088,21.0273,87.1546,61.4909,55.981,62.9512,60.871,54.7934,61.0373,63.3922,59.7873,49.5432,76.358,113.1699,99.7244,63.5665,66.2617,64.0256,54.3071,57.9694,58.5511,55.0509,47.4534,17.4927,14.9813,30.5269,90.3973,62.3581,47.1861,14.3568,76.6891,60.4237,59.6801,62.4271,60.814,54.3279,53.201,38.5982,84.5061,62.2469,51.1017,55.6406,70.4988,68.2435,65.286,77.5113,67.2289,60.0943,43.63,29.0817,98.215,81.9256,65.1496,82.4894,91.9613,98.6829,92.8114,36.0095,103.0543,106.704,69.1238,33.8222
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,4.75,100.5871,86.922,70.7845,27.2767,84.2539,93.669,91.7113,94.5943,86.1283,86.4957,98.8891,85.9714,89.9397,54.715,29.4676,11.7127,67.7962,70.5827,75.7794,62.6917,66.8005,72.4922,31.4883,19.5312,62.139,15.9933,11.9326,15.8987,60.9887,67.1297,43.9684,15.2478,63.3882,65.538,66.0533,26.4965,98.5147,70.8839,61.0365,78.4079,65.1779,68.6588,61.6589,74.7747,66.8807,66.6125,73.8219,119.3787,112.5201,67.1404,70.3491,76.4891,65.4511,70.2987,65.6451,63.5647,50.7444,17.7728,15.398,36.4366,102.5389,66.2497,52.6482,16.8849,82.8563,70.4602,68.999,69.5373,67.4524,67.2352,63.5351,48.1981,89.9881,68.0264,60.7176,65.0343,81.0194,82.5362,69.13,82.9304,75.3882,69.518,60.0485,30.3167,106.238,86.5345,76.3065,86.3479,107.2412,110.7406,101.5421,38.313,111.6026,113.7551,74.0294,32.3074
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,5.0,118.018,96.0189,83.2506,30.3238,100.6835,102.5125,105.0481,110.2764,96.7417,93.2947,108.9683,93.8123,96.5778,64.1016,27.5269,13.4194,83.509,85.2651,87.1861,77.5854,76.1293,75.7476,31.6578,19.9947,72.5402,19.4709,18.205,14.324,65.5615,72.2414,58.8771,15.5463,71.6963,84.7171,75.8643,28.8487,108.1563,79.0115,71.6122,79.9069,65.8809,75.5451,74.2292,71.0919,74.9521,65.0176,79.7393,117.8291,123.8637,76.3141,77.1249,81.7267,70.4519,73.6672,69.141,71.3157,58.0731,26.4153,21.5027,39.5459,109.9991,72.7108,65.8609,16.4929,89.1277,74.6404,73.9618,73.5129,73.478,67.3401,70.5925,53.4623,104.1152,82.6158,70.491,66.8237,88.4598,91.2146,81.8546,93.3915,79.943,90.0272,69.32,37.3583,121.641,94.9112,79.9198,110.0846,113.8579,120.6188,110.8482,34.8572,124.3505,126.9502,82.9,38.1607
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,5.25,140.1796,99.2937,88.5192,31.561,102.336,115.8316,111.383,118.373,105.6269,110.6975,115.3352,100.9447,108.2239,75.8664,24.852,12.4579,87.4049,99.2555,93.2754,89.3222,82.8001,89.4538,40.8043,22.5746,72.1021,15.9599,14.9337,11.0,75.5313,81.7389,66.4555,15.5835,76.9039,94.4928,82.3208,32.3411,120.0921,91.2643,78.0179,87.1697,80.3575,80.1832,90.1318,88.0844,81.6092,74.6203,81.6818,116.5703,131.4387,83.3136,84.3688,92.9045,79.8723,79.9172,73.0642,73.7883,60.9742,24.6689,15.3886,39.4217,118.9966,84.1501,55.3125,18.6485,102.1797,83.7239,80.8031,83.2597,80.554,72.8715,70.6404,60.9183,106.6368,86.9504,80.3082,74.1201,97.7443,100.8392,87.6739,101.8101,88.096,99.6138,79.4124,35.6857,127.4163,104.5234,88.3084,128.144,127.8571,128.0756,117.9363,39.6711,130.6059,131.7663,80.3281,36.4905
