,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.5,37.9792,29.6047,19.9888,26.951,36.2258,85.985,23.4236,23.9677,27.6052,41.8171,34.83,52.2486,30.4484,52.5512,14.566,16.1849,65.1594,17.055,17.5585,14.2474,30.4607,17.9955,39.8704,69.3168,37.1064,13.6954,11.0,57.4231,16.4128,33.7841,44.9712,46.8215,48.1158,36.7935,31.6948,46.1186,64.4139,15.1588,14.5377,21.2433,20.9867,43.6345,63.1946,18.3185,16.1657,18.1837,20.3198,23.5027,35.5441,12.6027,13.5802,15.4491,95.519,11.0,11.3766,16.9911,44.2364,12.7492,20.3311,80.1428,76.5673,15.7635,18.2628,25.4673,65.0845,24.4343,31.9043,18.1214,49.0537,60.7287,17.5901,31.5367,51.5454,23.9634,11.0,17.1753,31.2289,33.4871,14.5245,30.6316,20.5159,18.4255,38.196,52.3006,70.015,51.0297,12.0984,33.2029,52.2731,62.2705,51.8349,53.5156,166.1552,50.3313,39.1383,56.7935
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,2.75,36.6221,25.7386,21.0323,29.8083,38.8379,90.0417,22.2168,25.9361,25.4883,43.9404,32.106,49.4564,33.1862,45.8366,16.1903,16.2512,69.724,21.7752,21.5068,18.1514,29.4796,15.8647,38.64,80.9335,40.1083,15.2795,15.6868,63.3261,18.3367,33.9535,50.8632,48.7579,52.341,38.0443,33.9613,46.2381,66.2716,11.0,17.1379,19.0553,21.8336,51.0092,61.7575,19.614,18.3329,15.1274,22.8532,29.041,29.0427,15.6438,13.0336,20.2412,102.561,11.0,11.0,15.6135,52.3867,14.3577,16.0502,84.0545,83.8868,15.6368,14.5106,31.8107,73.0611,32.3268,33.0215,16.5017,51.7905,64.3956,20.1882,36.1085,49.6929,27.3683,11.0,18.8128,35.6075,32.258,18.3483,33.9434,21.2663,20.1265,48.2258,54.671,64.3055,48.9949,12.5806,42.5967,58.9999,63.6817,52.9406,48.9201,171.2565,53.0302,39.2836,50.0599
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.0,39.022,31.3398,22.0049,28.5543,37.413,92.0727,26.6837,26.9736,23.6271,39.9344,35.7914,52.95,31.6711,49.8752,16.6952,19.7106,65.1255,19.9769,20.0608,16.7956,29.2702,17.4818,45.5206,88.9597,44.0486,14.4579,15.6521,58.1321,16.2714,33.7942,56.2493,46.4681,55.9301,38.2616,32.6537,45.8681,67.446,11.0,15.9049,24.5128,20.3221,48.3967,68.2637,21.5888,14.7472,17.0881,19.6608,24.7544,22.4766,13.145,11.0,19.0528,113.1571,11.0,12.1586,19.5632,54.321,11.7334,17.7376,86.1519,84.5918,11.0321,17.7628,31.6718,70.4616,24.784,32.0518,18.0389,56.369,58.4816,21.6973,40.8187,46.638,22.6783,11.0,18.8784,29.7377,33.0321,14.8162,31.7618,24.4598,19.5594,41.219,47.0396,70.7005,54.407,11.9793,39.4228,56.4292,63.8321,55.0564,62.0336,179.3165,57.9127,30.7536,51.7459
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.25,38.6162,30.7383,19.5083,27.3034,43.0151,99.739,22.8806,25.521,26.1273,43.9963,31.7394,50.1151,29.2731,60.5463,15.8733,20.1882,65.7578,22.221,17.0146,19.5049,30.0679,19.7845,41.6944,88.9756,48.7485,15.3129,11.0,58.5608,15.9509,32.4217,62.1924,46.1214,55.5308,37.238,37.8126,51.0033,68.4896,15.3191,12.9298,20.8815,21.8814,46.2935,64.9424,22.4433,18.5997,18.864,19.4913,26.7247,20.509,14.8688,12.4511,20.0879,120.2349,11.0,11.0,16.4853,58.879,13.8169,18.5238,85.0095,88.5276,18.3949,14.4734,29.9874,80.376,27.4078,30.7585,14.4652,57.6749,69.2389,19.6741,37.2465,43.8597,29.2445,13.2988,17.799,28.9695,30.6975,15.6637,32.9817,23.3667,18.5508,37.3119,46.9262,72.9179,60.6248,13.4351,41.4283,55.2568,68.801,50.709,51.5669,182.9651,40.8647,36.9788,53.5546
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.5,39.3415,32.8161,18.2483,29.8083,43.3765,106.3005,23.3691,26.9985,25.5328,43.0518,32.9464,49.4557,31.8733,62.8515,18.6807,21.2448,68.9447,20.7972,17.7748,17.4945,29.4324,22.0547,39.4268,80.3125,47.6569,14.6328,17.0778,60.8759,15.0402,33.0157,68.3487,47.2993,58.9234,41.611,36.6116,50.1386,65.6367,12.7289,11.4131,18.1685,22.4856,48.1305,68.7311,21.3524,18.3123,20.2221,22.6873,30.8567,21.9619,14.3304,11.6119,17.6551,126.0504,11.0,11.0,15.2543,66.4723,12.4016,18.0489,93.8651,88.0604,20.2295,17.2276,30.1899,79.1412,28.078,34.2343,17.5299,59.3702,67.0823,19.0018,32.2379,42.6479,26.6328,11.569,17.5418,28.7901,26.7977,19.113,30.3964,22.0965,20.4108,37.358,36.9505,72.291,47.5856,11.0,36.4532,62.488,67.6943,50.9944,47.8103,186.0019,47.6658,36.1064,54.5524
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,3.75,37.6798,28.3776,22.3045,26.7738,40.7358,103.8829,23.5289,27.2622,27.3869,39.2095,32.782,50.4116,30.8727,64.9884,17.3529,21.5822,68.0511,21.7881,18.6456,15.0547,30.8302,22.2678,40.1139,94.542,50.6432,15.0769,14.5872,57.8762,19.8971,35.849,70.7583,54.1753,60.709,36.636,32.761,47.5939,70.1533,11.0,15.4379,16.8876,18.1686,48.8311,68.7682,21.5428,14.5598,16.6136,21.714,25.4302,19.9878,13.7555,12.1403,17.3225,132.0149,11.0,11.0,15.1221,67.9394,14.7225,20.7852,76.5254,88.5627,16.6302,17.3776,29.3426,79.2722,22.1933,34.4284,20.2686,63.1259,65.5073,18.5538,34.1829,44.1803,22.0046,11.5041,15.6923,32.2339,28.4908,15.4499,29.1505,27.0748,21.4958,40.1654,44.4955,66.9243,50.9918,11.0,40.0617,57.4133,59.2389,44.3564,46.9596,167.6783,46.0263,38.121,55.9345
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.0,32.0095,27.5055,20.6766,26.1852,41.9796,105.1722,22.0636,24.0681,29.6081,42.7296,37.1711,49.9117,24.4769,65.3297,13.9873,15.6015,72.4221,15.5117,17.742,18.1561,29.2642,19.1234,35.8061,94.4042,48.9509,12.5271,12.881,62.68,11.0937,36.4485,79.5656,49.4294,62.0257,40.9599,30.1528,44.2197,68.2085,14.4725,11.0952,17.5161,17.3499,48.5138,67.7594,18.559,14.0584,17.4236,18.1271,25.7759,20.4634,15.0829,11.0,17.5978,157.5813,11.0,11.0,14.6046,70.7084,15.5634,18.0227,78.7695,94.293,12.9796,12.8758,34.8446,79.1928,25.1289,30.2049,17.3303,66.1065,69.276,16.7682,34.5658,42.9682,20.2405,11.0,19.5424,32.6353,22.2459,14.6649,29.152,25.1207,21.2425,37.3244,40.0598,62.5874,52.0091,11.0,30.3553,50.2422,52.9955,51.615,48.3226,169.957,45.3717,33.0412,52.5028
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.25,36.3211,24.9688,20.2169,27.2087,39.5908,107.7875,23.919,25.5736,29.4918,45.6083,32.3868,52.1858,30.1231,62.0672,15.7529,17.3111,68.925,19.3483,17.5869,17.5304,31.4426,18.1032,37.7145,97.1877,23.5596,17.4497,11.0962,62.0258,17.6522,38.0909,93.9413,50.8772,62.6281,43.0437,32.3407,44.6588,69.1871,11.0,12.7998,16.7467,16.7347,53.6912,70.2295,18.1069,14.9883,18.5113,19.1202,27.2998,21.829,14.3847,11.8632,18.2976,158.5346,11.0,11.0,16.0061,73.89,16.8505,18.171,77.4891,99.0934,15.053,14.2443,28.5769,79.6298,24.1703,31.0616,13.9486,70.2147,65.4896,22.117,34.3256,43.2232,24.6622,11.0,17.1513,32.6401,25.5879,17.8936,30.0737,27.2188,19.6254,36.4844,42.381,62.4461,52.2083,11.0,34.9187,47.9132,51.3217,52.7866,46.3538,167.1008,45.8598,37.7241,53.2662
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.5,31.1658,23.8866,17.8218,22.646,44.4933,109.4237,17.9217,25.0456,27.1238,40.4714,32.7378,52.7998,28.3024,64.7318,13.0885,15.2651,72.8797,18.45,18.8462,16.4427,27.6152,16.4613,36.5081,95.4159,26.7173,13.1126,13.2507,62.7237,11.0,34.4006,89.9076,43.7755,64.748,40.8713,31.7845,43.6205,68.4037,11.2921,14.3826,17.6271,20.7604,48.8967,70.0426,16.5475,14.6694,17.8955,21.871,21.5606,22.4938,13.3272,11.0,15.1232,146.2735,11.0,11.0,11.4009,74.4045,18.0412,13.4561,72.9067,101.9053,11.0,12.1911,31.3289,77.2329,22.9869,30.5644,13.5718,70.8104,67.7869,17.478,28.7879,42.5815,15.4744,11.0,16.5089,31.1503,25.2242,15.8306,30.8408,20.9789,19.441,33.6721,38.1536,67.8182,51.2429,11.0,31.1416,49.6948,53.2175,46.8205,46.5215,169.4223,45.0292,34.9973,47.0919
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,4.75,41.4603,31.0185,18.7465,26.0232,24.8088,111.4873,27.0098,29.0457,25.0162,40.6982,35.8577,49.7861,29.8171,68.9889,16.5841,17.5889,76.0715,23.2977,18.5022,17.2112,31.0475,23.1661,38.035,105.4167,27.5204,16.1727,13.9752,63.3256,19.6501,34.7802,77.1908,50.4834,69.3704,39.7658,33.7442,44.1036,72.564,16.8386,16.9228,17.4918,20.4151,55.5298,77.1409,18.6638,16.314,20.2712,24.2385,27.2057,22.1372,15.8998,11.0,16.7201,150.3152,11.0,11.4708,15.0199,86.5453,17.8472,18.111,78.5171,108.9763,18.0004,14.2939,30.2018,71.6824,27.4811,36.0876,19.3845,80.3725,72.7234,23.5725,31.7258,45.447,17.4301,11.0,19.8036,41.1272,28.0841,15.8331,33.0944,22.4422,22.0694,32.9393,46.384,69.2192,53.3213,11.0,36.2316,50.0414,57.7241,46.3506,50.9168,177.2377,49.0838,40.2589,52.1693
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,5.0,38.0697,27.9615,17.53,29.0647,27.6456,110.7472,23.7348,22.0059,29.1429,40.4248,30.6052,49.9743,29.7001,77.0286,12.3159,23.5242,72.8769,18.5517,17.2786,15.5558,29.2611,17.426,35.2501,107.1104,24.6173,16.581,14.7146,56.3739,11.0,38.0184,84.7072,49.469,66.1892,42.8133,26.1708,42.4506,74.4954,11.0,13.2355,17.7114,23.0561,50.7073,78.0325,20.3748,17.7948,15.9606,22.822,24.2522,23.4654,12.7894,11.9277,18.8951,156.3496,11.0,11.0,12.6686,86.3389,14.9125,18.6033,77.6229,109.7734,14.6357,17.107,32.4372,72.2164,28.528,31.3064,15.0376,79.365,66.9984,20.5709,31.2583,44.081,18.306,11.0,14.4441,31.0408,27.8994,12.876,25.8959,20.8625,20.2508,35.4523,46.7199,63.51,50.7606,11.0,31.1935,49.1061,55.6776,44.3776,44.112,174.9612,46.067,35.6907,50.4532
