,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.5,20.0432,11.0,11.0,11.0,11.0,11.0,12.3587,11.0,11.0,11.0,11.6259,20.2981,19.4439,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.0815,16.0115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.7925,18.1397,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.8272,17.5375,11.0,11.1868,11.0,11.0,11.0,11.0,41.0826,11.0,11.0,44.3669,34.7716,15.2583,13.1198,58.8448,40.6601,11.0,17.746,66.1463,11.0,11.0,11.0,19.5833,23.3961,19.7888,15.5629,11.0,15.7404,13.5324,11.0,11.0,12.9031,12.0514,15.5434,13.3578,22.0301,60.3796,56.2358,40.0956,37.5803,21.6211,14.6539,36.735,39.8278,38.9173,25.8809,42.3881,38.916
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,2.75,21.8869,11.0,11.0,11.0,11.0,11.0,18.3927,11.0,11.0,11.0,11.0,21.6744,19.7651,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.3265,12.1897,17.5248,16.9212,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6007,17.9187,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.1471,16.7153,11.0,11.0,11.0,11.0,11.0,11.0,51.4119,11.9348,11.0,51.7833,39.206,16.3244,17.244,67.9199,51.5008,11.0,14.9894,63.1299,11.0,13.5682,11.0,22.892,24.4412,17.565,14.3751,12.6787,14.6973,14.117,11.0,11.0,11.0,16.8049,14.6269,15.4884,24.38,71.981,65.6662,45.2129,44.1893,17.9021,18.8032,37.5115,50.3423,44.9909,35.1978,47.9622,39.5359
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.0,17.3029,11.0,11.0,11.0,11.0,11.0,22.8091,11.0,11.0,11.0,11.627,19.7295,22.0112,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.2202,16.4731,11.0,16.3272,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,18.9818,17.25,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0131,17.528,11.0,11.0,11.0,11.0,12.373,11.0,66.6944,11.0,11.0,52.5192,44.6525,17.7724,14.6327,78.9774,64.3748,11.0,16.2176,67.3853,11.0,12.6062,11.0,18.521,23.5231,21.6688,11.6191,11.0,13.869,11.0631,11.0,11.0,11.0,11.0,17.0304,11.427,22.1757,81.3005,75.9433,56.252,42.9739,17.7904,16.6367,43.3924,50.1651,47.3192,33.9801,51.633,44.4891
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.25,17.6031,11.0,11.0,11.0,11.0,11.0,28.5541,11.0,11.0,11.0,11.0,21.4787,17.8367,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,15.6471,11.0,16.1537,19.193,11.0,21.4681,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.8103,14.1637,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.9446,16.6663,11.0,11.1246,11.0,11.0,14.8288,11.0,83.5694,13.3451,11.0,62.081,52.8038,20.2926,13.6622,91.1237,76.1246,11.0,20.3869,62.0779,11.0,15.7166,11.0,20.5502,25.4352,18.0996,11.0,13.4952,13.3937,11.8473,11.0,11.0,11.0,11.0,15.4992,16.5157,28.5125,82.1401,87.628,61.7719,50.4951,19.5282,18.4253,47.831,58.9607,53.9892,43.105,49.1292,53.5579
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.5,18.383,11.0,11.0,11.0,11.0,11.0,38.1531,11.0,11.0,11.0,11.3749,22.825,16.2667,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.0839,11.0,20.6237,16.0565,11.0,24.3677,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.9072,19.5232,13.4105,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.8277,14.6145,11.9158,11.0,11.0,11.0,11.0,11.0,98.362,16.3363,11.0,74.1474,65.548,18.1222,12.6841,100.4157,82.6357,11.0,16.657,60.0262,12.7622,14.3076,11.0,21.9954,28.5563,23.4108,13.7877,12.7138,16.3656,11.9067,11.0,11.0,11.0,11.0,16.5733,13.0599,25.8386,93.484,94.4514,70.2762,59.6646,23.02,18.9509,53.889,66.9813,54.6328,49.4262,42.1359,58.385
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,3.75,15.5571,11.0,11.0,11.0,11.0,11.0,45.3699,11.0,11.0,11.0,12.475,22.9466,18.5531,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.6346,14.6517,20.0321,16.5387,11.0,26.2884,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.9657,14.1896,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,24.5482,19.8194,11.0,11.0,11.0,11.0,11.8474,11.0,115.7712,17.2206,11.0,95.5243,74.4557,20.2231,14.007,113.2446,91.1832,11.0,17.0349,56.7854,11.0,12.6106,11.0,20.7589,26.7969,19.6972,13.5797,11.7472,12.2167,11.0,11.0,11.0,11.0,11.0,17.9045,11.0327,26.0499,97.758,99.6919,72.2993,65.3398,18.6206,18.1459,63.2345,72.0333,61.3807,50.0119,37.3543,61.0019
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.0,16.3895,11.5359,11.0,11.0,11.0,11.0,57.3734,11.0,11.0,11.0,11.2819,22.6468,20.9758,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.9453,28.8064,16.3234,21.5192,19.577,11.0,34.8441,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0695,14.8771,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.7506,21.6572,11.0,11.0,11.0,11.0,19.3278,11.0,122.0133,20.92,11.0,108.651,81.9893,18.0035,16.8579,131.1427,106.5669,11.0,19.4591,56.6071,14.4543,14.8263,11.0,20.176,23.716,21.8059,13.1317,11.2269,17.9526,17.6231,11.0,11.9283,11.0,12.6912,14.318,17.1996,27.8687,111.677,109.3881,82.4573,75.623,19.9231,26.0123,72.156,83.4839,72.8306,62.2044,38.3051,63.3176
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.25,21.6679,11.0,11.0,11.0,11.0,11.0,60.4193,11.0,11.0,11.0,11.0,25.8542,24.0147,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,35.2226,12.6654,20.9392,21.5468,11.0,37.6329,11.0,11.0,11.0,11.0,11.0,11.0,11.4725,13.4689,20.6479,15.7076,11.7023,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.6628,23.5045,16.5211,12.2392,11.3109,11.0,11.0,22.809,11.0,131.1469,29.2882,11.0,118.3053,88.5372,15.1427,16.3545,137.5444,131.3871,11.0,21.908,52.6231,11.0,17.4635,11.0,22.75,27.8436,17.4303,18.451,14.3912,15.1299,15.9952,11.0,11.1935,13.1309,13.2957,20.3207,17.8501,26.2038,116.0174,108.9376,88.5054,84.3108,21.4139,32.5005,84.7999,91.5256,83.5358,65.8514,46.9731,67.7676
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.5,17.8934,11.0,11.0,11.0,11.0,11.0,65.3133,11.0,11.0,11.0,11.5644,23.9601,22.1818,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,40.592,13.0126,18.8874,16.6385,11.0,45.623,11.0,11.0,11.0,11.0,11.0,11.0,11.0945,11.0,25.1789,16.2384,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.2513,21.0577,17.0383,11.0,11.0,11.0,11.0,21.7122,11.0,138.9404,24.7127,11.0,126.8919,97.2202,14.3799,17.9054,148.7004,156.609,11.0,25.7229,48.7281,11.0,12.6962,11.0,19.2662,27.3109,19.3838,16.9969,15.4267,17.016,13.3212,11.0,11.0,11.0,11.0,19.5993,18.0752,26.1636,116.3957,115.0656,95.5593,94.9339,23.437,38.6954,87.1344,95.4499,92.119,69.7184,42.809,72.3442
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,4.75,24.2238,11.0,11.0,11.0,11.0,11.0,77.4866,11.0,11.0,11.0,11.4716,26.0521,22.6618,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.1347,45.8324,17.3051,19.9313,17.2305,11.0,47.6466,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,28.4552,13.7076,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,26.374,20.1869,11.0,12.3955,11.0,11.0,29.7237,11.0,142.7043,28.3033,11.0,129.2565,103.0426,21.8108,13.9348,157.7816,182.3246,11.0,25.7589,49.7465,11.0,17.3799,11.0,24.4342,30.6484,19.8169,18.1254,11.0,18.3204,15.6138,11.0,11.0,11.2229,11.0,20.7444,16.442,27.6146,118.1461,124.6385,103.9923,97.6753,26.4699,44.8068,97.03,104.3267,98.1377,75.9105,45.7571,73.7075
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.0,18.0385,11.8203,11.0,11.0,11.0,11.0,81.4021,11.0,11.0,11.0,11.0,25.4924,23.4389,11.0,11.0,11.0,11.0,11.0,11.0,11.0,20.2742,50.7876,13.111,14.628,17.8624,11.0,55.3848,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.9054,27.1954,16.2516,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0714,23.9899,16.6708,11.0,11.0,11.0,11.0,32.1124,11.0,148.202,29.2036,11.0,138.5825,126.4128,14.9656,19.2497,165.2306,201.3384,11.0,26.5319,44.374,11.0,16.13,11.0,15.7678,30.6628,19.0478,16.7481,18.1787,15.6563,12.7578,11.0,11.0,11.0,11.3194,24.9413,15.9525,31.6597,122.3043,131.4352,108.7888,105.7914,27.8569,49.3117,102.38,106.9102,105.2535,81.164,44.4928,79.5763
21,21,21,21,21,21,21,21,21,21,21,21,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,5.25,17.9531,11.0,11.0,11.0,11.0,11.0,84.7473,11.0,11.0,11.0,11.0,24.0595,23.2161,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6036,55.795,18.9639,21.9476,19.0289,11.0,61.1812,11.0,11.0,11.0,11.0,11.0,11.0,11.7549,11.0,32.7091,15.166,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.6413,18.0735,11.0,11.0,11.0,11.0,40.4545,11.0,156.673,37.445,11.0,142.7196,148.5782,18.0299,24.8694,173.2983,217.5077,11.0,30.5896,45.4148,11.6005,19.4313,11.0,22.628,31.617,20.2316,16.3361,14.4067,16.524,14.5751,11.0,11.6098,12.2746,14.6817,23.1863,15.7771,27.5901,128.4634,134.1822,114.883,105.7652,31.561,56.3484,102.3613,113.2647,115.1622,82.5858,37.8707,83.3282
