,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.5,15.6777,11.0,23.7965,11.0,11.0,11.0,11.0,11.0,23.1074,39.3628,18.9457,20.4227,13.9952,11.0,14.3025,11.0,11.0,12.9101,11.0,11.0,59.0728,32.4249,30.7529,20.2517,20.1249,11.0,77.7763,84.1044,11.0,29.0096,11.0,32.236,11.0,41.3796,25.2042,22.2708,56.5983,60.6595,18.1042,11.0,11.0,11.0,11.0,11.0,37.6389,24.3105,28.5088,25.6552,15.9773,11.0,11.0,11.0,11.0,11.0,11.0,13.9795,11.0,11.9572,15.3354,20.1682,22.5233,15.5709,12.9112,11.0,11.0,11.0,11.0,11.0,18.8646,12.6876,14.8893,21.6674,19.9348,13.4664,12.656,14.1101,16.3552,11.0,12.6176,13.2228,16.1993,16.9827,16.8273,25.5368,27.7208,23.6647,18.0613,17.2509,15.6106,16.0211,14.3321,17.2233,23.0268,21.4878,22.9913,29.8129
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,2.75,14.8749,11.0,26.0209,11.0,11.0,11.0,11.0,11.4372,29.2519,43.451,25.2833,19.4391,11.9092,11.0,18.9618,11.0,11.0,12.4293,11.0,11.0,69.9517,47.2851,35.5667,19.2042,18.5032,11.0,86.8159,88.2928,11.0,34.3297,11.0,36.9169,11.0,49.2248,31.3408,23.2614,61.6402,71.1337,22.0204,11.0,11.0,11.0,11.0,11.0,42.5152,35.6818,37.6214,22.46,20.221,11.477,12.8351,11.0,11.0,11.0,11.0,15.0847,11.0,17.2728,15.2804,21.3226,22.5215,15.4063,11.0,11.0,12.7711,11.0,11.0,11.0,14.0548,11.0,19.3663,21.161,24.1763,19.0079,14.2555,11.0,11.8197,11.2572,15.0149,11.9569,19.4955,11.7149,11.8186,20.4008,25.5885,17.6105,19.1338,19.6302,18.1774,15.6079,14.3152,17.9725,22.3707,17.7751,25.4502,25.4203
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.0,11.2239,11.0,24.7188,11.0,11.0,11.0,11.0,11.8481,35.8934,56.3097,30.1694,19.9976,14.8452,11.0,25.0465,11.0,11.0,11.0,11.0,17.8281,80.1875,46.7838,44.794,17.2942,19.5626,11.0,93.6085,92.6043,11.0,46.9683,11.0,45.6716,11.0,50.7541,42.4107,21.5218,78.3034,77.6422,17.7739,11.0,11.0,11.0,11.0,11.0,48.1101,42.3819,43.9279,22.1923,18.8095,11.0,13.4785,11.0,11.0,11.0,11.0,12.8247,11.0,20.527,15.0193,16.9797,21.4306,14.7966,11.0,11.0,11.0,11.0,11.0,11.0,11.5022,11.0,17.1027,25.4954,23.2491,17.5494,11.0,11.3831,14.0571,11.0,14.3636,14.0516,23.1884,11.5493,17.7963,24.9307,21.0437,17.0859,18.9292,18.183,17.7857,15.4349,19.1662,19.2822,18.2733,18.9694,24.3317,28.437
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.25,13.8369,11.0,24.5449,11.0,11.0,11.0,11.0,21.7282,50.9043,66.3521,39.0147,20.4397,11.0,11.0,32.5327,11.0,11.0,13.6366,11.0,23.2762,88.5143,62.5675,48.4908,18.6204,28.2825,11.0,105.0323,98.0653,11.0,55.3298,11.0,52.9552,11.0,58.5904,51.579,21.4716,86.79,84.318,20.3132,11.0,11.0,11.0313,11.0,11.0,58.7801,48.7592,51.4762,24.7965,23.411,13.007,11.6841,11.0,11.0,11.0,11.0,16.0411,11.9974,22.7781,17.1709,19.0347,22.1712,15.5284,11.0,11.0,13.1425,11.0,11.0,11.9783,14.6255,12.0504,18.4956,25.7484,21.9192,12.9201,15.6592,11.192,21.636,11.6124,17.831,11.0,31.9419,15.2073,20.0225,20.1359,28.4281,22.7837,18.3536,19.1725,16.0539,13.4582,13.1271,18.0505,20.8694,21.7285,24.2045,31.9707
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.5,13.8716,13.6039,18.3076,11.0,11.0,11.0,11.0,23.3261,56.1911,76.3167,50.411,16.9376,11.0,12.0925,42.3732,11.0,11.0,16.2305,11.0,28.5775,102.0647,69.6751,60.0312,17.7324,30.7032,11.0,108.3615,102.6935,11.0,73.6671,11.0,57.7735,11.0,68.0253,56.1502,24.3565,95.9812,91.2931,20.0206,14.1607,11.0,11.0945,11.0,11.0,65.2939,54.5461,58.4466,22.7808,18.8444,11.064,11.0,11.0,11.0,11.0,11.6976,12.2919,11.5948,31.0496,17.401,21.0433,21.4794,13.3514,11.0,11.0,11.0,11.0,11.0,12.8108,21.3414,11.8895,18.5854,31.2381,23.3856,13.6674,18.9293,11.0,20.9151,11.0,17.528,14.96,28.135,14.2433,18.0621,20.9863,29.8433,16.2838,19.1762,16.5323,17.5952,19.3997,15.94,19.4857,20.6642,17.4913,24.1059,31.3109
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,3.75,14.8489,20.7948,25.1294,11.0,11.0,11.0,11.0,37.2492,66.8221,86.3268,59.3395,22.8788,15.6525,11.0,50.5731,11.0,11.0,25.8957,11.0,41.3328,114.1941,78.7862,71.1386,20.7659,35.2144,11.0,121.9815,111.0943,11.0,96.0696,11.0,72.0852,13.101,73.7387,69.7124,23.4991,106.5788,98.8593,21.842,22.4442,19.2264,18.2029,11.0,12.5843,77.8392,68.3357,68.5902,24.1728,24.7176,17.4639,12.7751,11.0,11.0,11.0,14.1986,18.8409,14.0073,41.6691,18.3015,20.2819,28.3801,18.5865,13.9692,11.0,13.9021,11.0,11.0,20.9461,24.8727,15.5371,21.4869,35.8042,24.2578,19.0207,25.3102,14.4763,30.8292,11.0,29.9309,24.4514,42.5662,20.9966,22.0626,24.4777,28.3431,24.9589,21.4028,20.5935,21.2745,16.9914,23.8935,21.008,20.9589,24.5423,28.1064,37.8802
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.0,13.9642,22.8917,21.3085,11.0,11.0,11.0,11.0,43.8647,76.0104,92.5481,72.4589,22.0801,16.8642,11.0,61.7591,11.8101,11.0,24.21,11.0,42.9886,122.93,89.5435,73.3175,24.9066,36.9593,15.3361,124.6219,110.7865,11.0,109.8711,11.0951,80.2877,11.0,83.0819,74.6611,26.0118,110.9501,105.2414,22.5322,24.2113,22.4727,23.658,12.8451,17.9586,84.6181,70.4531,74.8049,24.8983,25.7686,17.2866,13.9919,11.0,16.9519,11.0,15.561,19.1509,20.6783,51.305,20.4886,17.6905,25.1554,24.8024,12.8184,15.3785,11.1243,11.0,11.0,25.4009,29.1707,19.1858,19.7073,38.1678,29.7537,18.1874,25.9827,15.5162,34.7137,12.0588,31.0922,28.0789,40.2805,24.7222,22.1167,29.2596,30.2408,25.9357,20.5228,20.982,21.1733,23.2477,23.5201,26.7682,27.1604,24.5019,24.4653,33.1534
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.25,14.8639,27.5428,23.7307,11.0,11.0,11.0,11.0,44.1345,84.1391,102.1098,76.8407,23.9268,13.493,11.0,63.0988,14.7616,11.0,32.5815,13.5765,48.0248,129.6495,96.4791,82.6747,20.6108,41.074,17.7556,131.6322,114.524,11.0,125.2892,11.0,86.3568,11.0,88.5349,80.5557,25.3224,122.1982,108.7497,23.3847,31.1301,25.0202,26.7163,18.2358,21.6094,91.3233,79.3393,78.1451,25.2917,31.4623,19.3529,11.4992,11.0,13.2395,11.5623,20.4969,17.2255,27.578,59.0287,15.2599,21.8183,27.6383,26.5345,11.0,17.232,12.7155,11.0,11.0,24.3258,34.801,16.0131,20.9408,40.6703,26.7977,14.7755,31.2086,11.9562,40.9794,11.5138,37.5244,31.9671,47.7681,31.0411,28.9818,24.509,30.6906,21.0073,20.4107,19.2487,17.5288,26.6152,23.8146,28.8811,25.2469,27.6481,29.3721,35.67
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.5,12.6026,37.515,26.815,15.6328,11.0,11.0,11.0,58.5641,98.2297,111.2823,91.4756,22.4667,18.7532,11.0,78.1982,22.9179,11.0,40.6075,24.0891,59.9722,139.1501,107.9982,96.3537,20.2331,44.3408,22.37,135.7726,124.2406,11.0,143.5625,17.6491,90.4935,11.0,100.8392,92.8804,24.4969,130.3504,116.9054,24.101,37.8572,31.3789,32.7064,24.3112,31.2291,104.8409,91.5381,86.72,27.0602,36.8159,30.2123,21.0774,11.8911,23.0028,13.1507,26.9328,17.1475,30.8683,70.6407,23.6475,21.2387,31.3572,31.9282,12.6621,25.6099,11.2809,11.0,11.0,34.8333,37.2545,26.4239,28.2533,41.8247,35.9392,15.7413,44.2426,17.8369,44.4249,11.0,42.9578,37.2992,57.1596,38.6473,39.0123,27.2056,29.9919,23.0286,26.1152,22.7045,19.1519,26.5396,34.9441,30.7659,32.3875,33.8909,33.1064,39.687
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,4.75,17.5718,40.1452,24.8064,20.1951,11.0,11.0,11.0,68.763,106.4515,122.9104,100.3976,22.4462,16.2677,11.0,83.8094,25.611,11.0,48.1574,21.8051,65.7287,150.3468,113.0983,101.67,21.4003,48.4129,26.9028,144.484,128.6913,11.0,154.119,21.4185,102.4755,11.0,108.0295,99.1681,25.6172,140.8036,128.5783,27.6164,42.9296,39.4146,39.6981,33.3166,42.0328,116.687,97.4784,92.7369,27.2207,39.0237,37.1173,19.9244,17.2505,24.4118,12.3731,31.2955,21.1466,42.9785,75.2487,27.9911,19.8861,32.5997,32.5488,12.3804,27.3548,11.7764,11.0,11.0,37.8225,47.0397,24.8783,28.3527,50.5349,40.2359,18.6217,45.1144,17.1112,50.6491,11.3865,48.0679,41.9173,56.137,44.1884,43.2177,29.0968,36.0951,25.5889,25.0824,23.1021,19.6645,33.3497,37.1928,36.2995,36.2075,40.4416,41.1994,42.1303
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,5.0,19.4196,41.0232,27.9376,19.075,11.0,11.0,11.0,72.3641,114.8316,130.1054,109.7689,23.7879,16.9495,11.0,94.5269,28.6095,12.4752,52.7077,31.0723,75.1468,160.1145,123.9206,107.9849,25.9,56.8876,30.6355,149.0682,132.3251,11.0,159.2426,23.4841,116.0456,15.0536,121.4051,104.7985,26.1534,150.5672,131.8239,30.861,46.7871,42.9986,44.6776,40.9645,50.0071,124.0565,102.0806,100.8181,26.0535,45.6662,39.7654,26.1641,19.9652,29.4277,14.9577,34.2868,20.0859,54.5224,86.2906,33.7757,18.9703,32.5866,38.2854,11.0,32.8741,11.0,11.0,11.0,42.533,51.0465,30.3873,30.7484,58.9342,37.1446,20.3702,48.3058,24.0304,54.467,11.0,52.1995,48.209,62.4177,50.425,44.1883,27.9008,35.1549,23.6973,25.7235,28.994,22.5272,35.6005,40.0075,42.9563,38.6639,41.4738,41.7197,45.9193
