,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
10,10,10,10,10,10,10,10,10,10,10,10,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.5,24.6488,22.2564,16.0241,17.215,16.0829,11.3819,15.5573,13.2205,14.6517,12.023,20.5798,26.2651,22.0513,11.0,11.3202,12.7247,11.3108,12.1489,11.0,12.4652,14.0942,15.1753,16.2984,21.2432,14.704,11.0,11.3521,11.0,11.0,11.0,11.0,20.901,12.0121,11.0,15.186,20.1749,13.9507,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.3171,11.0629,19.4969,16.7134,11.0,11.0,11.1245,11.0,11.0,11.0,37.6709,13.0376,11.0,25.9755,23.9999,26.9521,11.5726,11.4039,16.0945,11.0,11.0,69.8234,11.0,11.0,11.0,14.3007,22.8773,20.5596,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,34.0682,12.8762,18.8483,17.7647,12.4125,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5695,21.9525
11,11,11,11,11,11,11,11,11,11,11,11,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,2.75,26.2735,23.1465,19.6787,19.2016,18.4452,15.0179,17.6297,20.273,17.8579,19.408,22.8729,28.9492,20.5491,11.2631,13.8084,12.2449,11.4941,13.4791,11.0,11.0,15.3234,16.4278,16.9454,20.7913,21.255,13.5315,11.0,11.0,11.0,11.0,11.6275,22.6135,12.2867,11.0,13.9017,21.9222,15.2954,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.1541,16.5888,11.0,21.5088,16.345,11.0,11.0,11.0,11.0,11.0,11.0,50.2246,11.0,11.0,31.8226,25.5109,35.2544,11.0,11.0,20.468,11.0,11.0,72.726,11.0,11.0,11.0,17.3065,25.1192,17.2381,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.9523,17.3661,19.2112,19.5494,17.3537,11.9771,11.0,11.0,11.0,11.0,11.0,11.0,11.0,16.2047,19.3315
12,12,12,12,12,12,12,12,12,12,12,12,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.0,23.5531,22.7541,14.3758,18.5671,19.9708,14.6276,22.6395,14.4084,16.1148,16.6679,24.6854,26.7339,24.007,13.5684,11.0,11.1609,11.0,13.2357,11.8566,11.218,13.3355,14.1794,20.5495,21.5317,18.1434,11.0,12.7343,11.0,11.0,11.0,11.0,23.9368,11.0,11.0,12.3032,21.4816,15.7917,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.3786,14.8959,18.0583,16.6928,11.0,11.0,11.0,11.0,11.0,11.0,59.4274,11.0,11.0,35.1806,24.9389,36.3078,11.0,12.8142,24.769,11.0,11.0,67.5961,11.0,11.0,11.0,14.8596,25.219,17.6304,11.0,11.0,11.2185,11.0,11.0,11.0,11.0,11.0,33.2581,12.2235,16.582,16.648,15.2484,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,14.233,20.2058
13,13,13,13,13,13,13,13,13,13,13,13,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.25,28.4047,23.5142,14.9162,20.8974,18.6498,17.0833,27.1589,13.744,17.5124,19.9351,24.533,32.8799,21.7938,14.0228,11.0,11.0,11.0,13.2738,11.0,11.0,16.1871,14.555,17.6685,23.5847,15.7438,12.8856,11.0,11.0,11.0,11.0,11.0,25.9767,12.4731,11.0,16.0055,21.3735,18.4529,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.5093,16.9912,15.5246,18.9247,15.4584,11.0,11.0,12.7423,11.0,11.0,11.0,63.3821,11.1863,11.0,43.3719,27.633,39.1437,11.0,20.6796,26.4511,11.0,11.0,70.2459,11.0,11.0,11.0,20.5019,22.2043,17.2046,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,31.692,13.1644,20.0018,16.1485,14.5574,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,19.3444,23.7573
14,14,14,14,14,14,14,14,14,14,14,14,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.5,28.0729,22.7744,15.8066,20.3941,17.6499,11.0,31.4819,15.8497,15.7957,23.4593,24.3719,26.2891,23.8421,19.0694,12.6428,13.8125,12.301,17.2266,11.5723,14.4727,14.1488,14.3117,22.1628,26.7234,21.7241,11.4225,11.0,11.0,11.0,11.0,11.0,26.3355,15.5069,11.0,18.916,20.9363,17.3596,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,17.7555,14.7404,23.3027,16.3878,12.413,11.0,11.0,11.0,11.0,11.0,69.4113,11.0,11.0,48.3309,27.4679,40.3758,11.0,22.2022,28.9604,11.0,11.0,73.5122,11.0,11.0,11.0,19.9802,25.4032,17.5049,12.888,11.0,11.0,11.0,11.0,11.0,11.0,11.0,36.5771,16.2212,24.3049,19.5589,14.6705,14.5367,11.0,11.0,11.0,11.0,11.5322,11.2249,11.0,17.9938,24.6487
15,15,15,15,15,15,15,15,15,15,15,15,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,3.75,25.4105,23.0824,17.489,20.6753,20.5408,15.0804,29.3768,15.0319,18.2773,21.1506,19.7123,31.538,22.9046,13.5656,12.1581,11.0,11.0,11.8045,14.0806,14.3064,19.3455,17.3311,18.8599,21.0951,20.6994,11.0,14.9355,11.0,11.0,11.0,11.0,28.9647,13.5177,12.7176,14.78,21.5192,18.5636,11.0,11.0,11.0,11.0,11.0,11.0,11.0,13.2204,12.8633,15.1621,19.1886,15.8764,11.0,11.124,15.7777,11.0,11.0,11.0,79.245,12.7609,11.0,53.1404,28.0025,42.8129,11.0,29.1175,36.5282,11.0,13.3995,72.2825,11.0,11.0,11.0,18.7318,23.4148,19.8128,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,37.6362,12.2543,20.355,21.7169,20.9256,14.5677,11.0,11.0,11.0,11.3478,11.0,11.9623,11.0,15.1119,26.1578
16,16,16,16,16,16,16,16,16,16,16,16,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.0,23.0204,20.094,16.3963,20.3376,20.2937,14.8813,35.7108,13.2573,18.9739,18.8663,23.2123,27.0989,24.6717,14.1113,11.5794,12.8525,13.5475,11.128,11.0,14.3391,12.1238,14.3353,20.119,19.2594,17.6342,11.0,12.5749,11.0,11.0,11.0,11.0,38.0027,11.1231,13.3086,13.7563,20.7428,18.387,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.7694,11.9379,18.8934,17.0468,11.0,11.0,11.0,11.0,11.0,11.0,95.1627,11.0,11.0,60.9428,33.4343,44.0204,11.0,32.8587,41.1645,11.0,13.4259,71.1629,11.0,12.2805,11.0,17.5389,22.7162,17.4102,15.3554,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.7811,14.7171,18.7722,25.1084,24.3658,16.4205,11.0,11.0,11.0,11.9275,11.0,11.0,11.0,18.0287,23.3967
17,17,17,17,17,17,17,17,17,17,17,17,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.25,27.1822,21.3901,13.4707,19.5824,20.4451,12.4396,42.0473,16.0224,18.1992,22.9024,22.6672,28.8735,27.7076,13.5253,11.677,11.2567,12.4514,11.9948,11.0,11.0,16.8522,16.0603,18.1705,25.7959,19.1025,11.0,19.6852,11.0,11.0,11.0,11.0,44.4689,12.7794,11.0,17.2396,23.6667,13.979,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.8949,13.7076,13.4293,17.5088,16.3652,11.0631,11.0,11.6225,11.0,11.0,11.0,115.5564,11.2795,11.0,86.423,34.4276,49.4088,11.0,41.7642,44.2443,11.0,17.2611,68.1887,11.9625,12.7811,11.0,17.5452,28.7638,20.2842,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.0878,12.9061,18.3286,29.038,32.4747,17.8056,11.0,11.0,11.0,17.7823,11.0,11.0,11.0,16.3449,29.8943
18,18,18,18,18,18,18,18,18,18,18,18,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.5,26.7545,20.0123,19.601,18.9497,21.1013,11.3853,48.3364,19.5019,21.8463,23.2781,24.3158,30.7881,33.5462,14.2134,12.2222,12.2879,12.3386,13.8718,14.2953,14.249,15.1602,19.9192,18.0839,26.1697,20.7237,11.0,28.1846,11.0,11.4653,11.0,11.0,50.205,14.8776,15.4333,15.6068,23.1571,15.8231,11.4185,11.0319,11.0,11.0,11.0,11.7231,11.0,16.0687,14.9601,18.2388,23.8263,15.8889,12.9207,13.4767,11.0,11.0,11.0,11.0,132.2564,12.4558,11.0,109.6775,36.8469,58.1373,11.0,46.3775,49.2767,11.0,16.8984,73.1375,11.8381,12.4343,11.3475,18.9263,27.8572,20.7755,12.9026,11.0,11.0,11.0,11.0,11.0,11.0,11.0,33.9644,16.8125,17.3232,35.8749,43.527,29.4549,17.801,11.0,11.0,20.4643,12.9478,18.0587,12.5845,18.7085,31.8576
19,19,19,19,19,19,19,19,19,19,19,19,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,4.75,25.4252,24.6941,19.3377,19.4616,22.6455,15.5747,52.6317,20.1191,16.2477,21.7374,23.7658,32.2807,33.662,11.5628,15.9168,12.3118,14.0107,16.7083,13.9166,13.4971,20.5697,25.0238,17.4361,25.247,20.2343,13.8204,31.5382,11.0,11.0,11.0,11.0,55.1193,11.0,11.0,16.9711,24.3358,16.697,11.0,11.4426,11.0,11.0,11.0,11.0,11.0,11.9586,15.7085,16.6629,24.0869,17.3807,11.0,11.0,11.963,11.0,14.6973,11.0,142.1282,13.7277,11.0,121.741,46.1623,55.1136,11.0,55.602,58.7836,11.0,17.7556,74.6959,11.0,11.0,11.0,20.4646,26.761,19.9248,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,32.5704,15.7337,20.6252,39.667,47.7559,30.2778,16.3078,12.2576,11.0,23.2706,15.2138,21.4875,11.0,19.5594,33.5119
20,20,20,20,20,20,20,20,20,20,20,20,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,5.0,25.1148,26.8367,22.5098,20.3441,20.315,17.8636,59.7996,20.0775,25.5812,23.0828,24.091,32.6279,34.6715,19.8911,15.9471,12.5087,11.0,15.6446,11.3831,16.4646,21.6234,29.2269,26.2985,25.9582,26.5426,13.7235,33.8846,11.0,13.7867,11.2827,13.979,63.1681,14.3177,16.2295,16.3249,29.1186,16.8657,11.1285,12.1125,11.0,11.0,11.9051,11.0,11.0,11.3085,17.3438,12.6901,26.7533,14.3054,14.6102,13.0979,12.6853,11.0,16.7348,11.0,150.3336,15.2444,11.0,139.6411,41.0718,61.7174,11.0,65.915,64.607,11.0,17.9129,77.0708,11.0,13.0607,11.0,23.7841,25.0696,17.7584,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,29.2905,16.6229,20.8299,47.1604,59.2496,40.1174,20.9011,18.1974,12.1837,26.1479,20.2145,28.0732,14.0234,18.1789,41.3898
